

























20.63,-5.53,31.82
20.67,-5.55,31.86
20.71,-5.56,31.91
20.74,-5.60,31.99
20.78,-5.64,32.02
20.83,-5.68,32.07
20.86,-5.71,32.10
20.90,-5.78,32.11
20.94,-5.84,32.1
208,.83,61
736.35.-8.1.-72,31.89
21.88,-6.76,31.86
21.93,-6.77,31.85
21.98,-6.80,31.82
22.03,-6.78,31.82
22.08,-6.83,31.79
22.14,-6.83,31.76
22.20,-6.83,31.72
22.26,-6.82,31.70
22.31,-6.82,31.69
22.37,-6.80,31.66
22.43,-6.82,31.66
22.49,-6.82,31.63
22.55,-6.84,31.62
22.61,-6.84,31.61
22.67,-6.84,31.60
22.72,-6.82,31.61
22.77,-6.84,31.58
22.82,-6.85,31.57
22.87,-6.85,31.55
226,55227.,54206.3193,-6.31.44
.1-65,31.39
238,-6.91
24,-6.31.28
.29,-7.31.26
235,-7.01.23
40,-7.31.21
.45,-7.31.15
.51,-7.01.12
58,-7.31.06
.65,-7.31.03
70,-7,30.98
76,-7.030.96
.81,-7.30.96
.87,30.92
.94,-7.30.90
.00,-7.30.83
.04,-7.30.79
.09,-7.30.79
.14,-7.30.80
19,-7.30.78
23,-7.,37249,-7.,30.7
34,-7.,30.7
24.39,-73,30.7345,760321-8.4.,78.
4.-804.7.43074247,71
87.3830.24,-3530.
4.9739,309
.9,.430825,4230.
21-742,62.1-7.3725,.30.72527,36,.6
25.-7.3.625.-310.7
4-7.,.7
50,3,30
5,2707.67.5,3759,7.,3025.-20.
8-7,3025.87.230635.9-720,62597,2100
02.9,72.087.,30.
.,18.8
28.1,30
.2,-7,3226.277.,3.
21,7.130.
6.36.181.2
.417.9,35.7,-0,39
57.6,31
6.57.,3.1
24-7,316
2977,31
.,-.17.
6.,-7,.1267.31626.97,.126,.201.12.0-7.3077.-7181.711,-7.29,31.01
27.66,-7.31,31.04
27.71,-7.37,31.05
27.77,-7.39,31.06
27.83,-7.38,31.10
27.90,-7.39,31.12
27.95,-7.38,31.16
28.01,-7.36,31.18
28.18,011.
.7-6,4276.91.41
2-6.90
28.1,3
28.95,31.01,,31.06,1.2812,-69.18,-69
2-6.66
296,.11
,-6..06
,-6.0.99
9,-630.94,-6.65,30.966,4
29.30
29.7530.781,-6..747,-6.85,393,90,3
29930
3.98,330.1.03,30.19,30.0.24,-.640.30,-.63.36,-0.60.42,-30.647,-7.18,.5.18,30.593,30.765,-0.75,-7.25,0.76,3,3030.8,30.0.86,-30.83,-7.16,398,9,30.804,-7.
31,-7.2
31-7.18
31..188
3.168
3.13,3
31..10,301.46,30.891,-7.896,-7.06,1.6207,30.8,-70.85,-30.87,-7.08,37,-70.82,-7.10,300,-70.766,-7.10,375
,30
32.113,332.25,0.7133,-.699,-7.22,345,-0.772,-7.777,-7.22,34,-,30.2.6930.8.76,-30.9.81,-797
,-7.19
32.15,0
3215,31.3.05,31.33..09,18
37.03
33.4,31.28,-.31
-7.01
336.96,333.492,3
33-6.88,33.55,31.6582,31.1,-61.39.77,-6.83,84,81,31..91,31..97,-6.83,31.19
34.05,-6.81,31.12
34.13,-6.86,31.02
34.20,-6.87,30.92
34.27,-6.90,30.82
34.34,-6.92,30.73
34.41,-6.94,30.65
34.47,-6.96,30.61
34.53,-7.00,30.53
34.60,-7.00,30.50
34.68,-7.04,30.44
34.76,-7.08,30.38
34.81,-7.09,30.33
34.88,-7.10,30.31
34.95,-7.08,30.29
35.00,-7.06,30.32
35.06,-7.07,30.35
35.12,-7.08,30.39
35.17,-7.09,30.46
35.21,-7.07,3
36.14,-6.85,31.63
36.22,-6.85,31.55
36.30,-6.84,31.43
36.38,-6.87,31.33
36.46,-6.91,31.19
36.51,-6.92,31.09
36.58,-6.93,30.99
36.65,-6.97,30.89
36.72,-7.00,30.77
36.78,-7.00,30.66
36.85,-6.99,30.58
36.91,-7.01,30.50
36.96,-7.00,30.47
37.02,-7.02,30.41
37.07,-7.02,30.37
37.12,-7.05,30.33
37.16,-7.07,30.30
37.20,-7.08,30.30
37.24,-7.10,30.31
37.7,.93.1,-.,.83.2,.532
829-7,19
8.5-.6,.3.166732
.,6.619
8.2,65125
8.8663122
8.3623.3.966,.6
87,-.43113.7,-.,.63.8,-.,.53.8,-.,.03.9,.,0.73.,.6393.,.8383.,6738
914-.5,0.53920-83.6
.,6.4,0433-.8,3.3.3,-.,05
945-.0,01
95-.8,3.35,67044
9.2683044
9.9663042
95687304
916853033.8,-.,03
91-.,03
96-68833
00,.,0.14.6-6834
011-6834
.,6.7,034022-83.5
.,6.9,03403,6.03.74.7,68,3.7404-9,3.44,-.,.64.5,.5,0.2405-9,3.46,-.,.14.6,.,10
07,.3314.8-69,1.34.4-6931
089-693.1
.,6.9,154099-93.1
.3,6.816
.8,69,3.8
.3,6.6104.8,70100
1.1,71095
1.7,76090
1.2733083
1.67130744,-.0,.4.4,-.,0.74.,703.44.6,69040
1169932
167-9,3.247-.9,.4.7,-.,.9
136993004.8,-.,.14.9,7022.94.9,70429
24-70329
29-70230
213-7030
218-7031
.,7.8,02
.,713.3
.0-1,00423-1,3.44.8,7.208
.2,74067
2.6,71076
2.0,753084.5,.,0.1
.9-1,3.946-.1,.4.6,.,1.94.,.6,1.44273-13.2
.,7.8,17428-1,3.2428-1,3.34.1,70,3.24.5,70,3.49-.9,.40-.9,3.40,-.8,.41,-.33124.1,-.,.74.2,676311
36-67630
31-67630
335-6739
337-673.9434-.7,085
34,-.,.14.,.2,08435-.6,3.
3.4.6,.
3.8.6,.
31.,.
34-6673.
38-6673.94.7,6693.74.7,..,0.6.93,30.82
44.10,-6.97,30.83
44.16,-6.96,30.84
44.21,-6.97,30.83
44.26,-6.99,30.82
44.31,-7.00,30.81
44.34,-7.03,30.82
44.37,-7.04,30.81
44.41,-7.06,30.78
44.45,-7.05,30.79
44.47,-7.03,30.79
44.50,-7.02,30.79
44.53,-7.02,30.80
44.57,-7.03,30.80
44.61,-6.38,30.19
45.36,-6.36,30.18
45.42,-6.33,30.16
45.47,-6.33,30.13
45.52,-6.33,30.11
45.58,-6.34,30.07
45.63,-6.32,30.02
45.67,-6.33,29.97
45.72,-6.35,29.88
45.76,-6.32,29.88
45.79,-6.31,29.82
45.83,-6.31,29.79
45.87,-6.30,29.72
45.91,-6.32,29.65
45.9629.20
46.46,-5.81,29.21
46.52,-5.68,29.22
46.58,-5.59,29.24
46.62,-5.50,29.24
46.66,-5.40,29.30
46.70,-5.29,29.36
46.74,-5.20,29.42
46.79,-5.13,29.49
46.82,-5.04,29.56
46.86,-4.96,29.66
46.91,-4.91,29.73
46.95,-4.81,29.87
46.99,-4.76,30.02
47.04,-4.6753,31.51
47.37,-4.54,31.67
47.37,-4.52,31.83
47.38,-4.53,31.97
47.39,-4.50,32.05
47.39,-4.41.47.19,-40,31.7647.12,-45,31.7047.05,-48,31.6446.96,-4.,31.62
6.86,-4.9,31.6146.76,-4.0,31.6346.67,-485,31.654.5,.90,31.6946.46,-497,31.7146.35,-504,31.7646.22,-505,31.8646.08,-505,31.9745.95,5.5,2.0445.82,-06,32.1345.68,-05,32.21
.55,-05,32.27
5.43,-05,32.32
45.30,-04,32.38
45.17,-.05,32.42
45.05,-.0,3.
44.90,-.05,32.52
44.76,-.05,32.55
44.62,-504,32.5744.48,-06,32.5744.35,-.08,32.56
44.21,-.10,32.5444.06,-512,32.5143.93,-16,32.4343.77,-20,32.39
.62,-26,32.35
.47,-32,32.28
43.32,-.7,32.23
31-.42,32.18
43.00,-.48,32.13
2.84,-.5,3206
42.69,-.57,32.01
42.51,-.59,31.98
42.35,-.6,31.9
42.17,-.67,31.9
42.01,5.73,319
41.84,5.78,31.8
41.67,-.80,31.8
41.48,5.80,31.8
41.31,.81,31.8
41.13,5.1190
40.945.81,31.3
40.75-5.81,31.7
40.56,5.76,32.0
40.37-5.75,3.
40.185.75,32.
40.05.71,32.
39.815.68,32.7
39.635.64,32.7
39.445.58,32.8
39.27-5.53,32.239.09-547383.1-54,2.53.3-5.3633.0
38.,-5.31,324
3838-5.233.6
.21-5.2330
38.,-5.7,3.66
37.,-5.2,339
.6-5.0,34
.5,-4.99,47
37.3-4.97,3418
37.1,-4.93,3428
37.0,-4.90,3.38
36.8-4.88,3448
36.7,-.8,.60
36.5,-4.80,3471
36.4,-4.78,3480
36.2,-4.76,3.87
36.0,-4.74,393
35.9,-4.73,303
35.7,-4.70,309
35.,-4.73,314
35.,-4.79,320
35.,-4.79,3.24
35.,-482,3.27
35.8,-4.82,5.27
34.5,-4.85,3.2
.2,-885.32
34.9,-4.92,3.34
34.6,-4.92,3.37
34.4,-4.96,5.40
3431,-4.99,5.42
3420,-5.01,5.45
34.6,-5.01,.52
3395,-5.01,.54
333,-5.00,.61
332,-5.02,.69
339,-5.00,5.77
337,-4.99,5.80
333,.135.86
3322,-5.02,5.94
3311,-5.00,6.04
3299,-5.00,6.13
3287,-4.98,6.24
3275,-4.986.28
.63,-4.9369
.52,-4.9336.46
.41,-4.16.5
3.30,-4.76.57
320,-4.8336.61
3.10,-4.7936.62
3.00,-4.73.631.90,-4.7936.60
3.80,-4.8136.59
3.70,-4.8,36.583.61,-4.8,36.553.51,-4836.53
3.42,-4.736.51
3131,-4.736.47
3122,-4.736.44
3112,-4.7,36.39
.02,-4.7,36.36
.93,-4.6,36.3
0.84,-4.5,36.2
07-.6,36.15
0.67,-4.6,36.08
0.60,-4.6,35.97
0.52,-4.5,35.85
0.46,-4.,35.72
0.39,-4.,35.60
0.32,-4.,35.47
0.24,-.,3530
0.19-4.,35.16
0.14,-4.6,34.9930.09,-44,.813.0,.,4.62.,4.2,40
29.93,-441,34.329.88,-442,34.129.8-445,33.9329.78,-48,33.7629.73,-44,33.5629.68,-48,33.3629.64,-49,33.1429.59,-463,32.9229.55,-467,32.6929.50,-471,324829.46,-477,322729.4,-483,32.082.,.92,31.9029.32,-497,31.6529.28,-07,31.4329.24,-12,31.2229.20,-18,31.02
29.16,-.26,30.81
29.12,-.34,30.6
29.08,.40,30.43
29.04,-49,30.25
29.00,-.57,30.0
28.95,23,28.86
28.56,-6.31,28.77
28.51,-6.38,28.71
28.46,-6.45,28.64
28.41,-6.52,28.56
28.36,-6.57,28.50
28.31,-6.63,28.47
28.27,-6.70,28.48
28.22,-6.75,28.49
28.17,-6.79,28.50
28.11,-6.84,28.51
28.06,-6.89,28.53
28.01,-6.94,28.55
27.96,-7.02,28.55
27.91,-7.07,28.58
27.86,-7.13,28.61
27.81,-7.16,28.67
27.77,-7.19,28.72
27.71,-7.23,28.80
27.67,-7.24,28.86
26.87,-7.10,30.61
26.84,-7.08,30.71
26.80,-7.04,30.79
26.76,-7.00,30.87
26.73,-6.99,30.95
26.70,-6.97,31.00
26.67,-6.92,31.08
26.64,-6.89,31.15
26.60,-6.86,31.24
26.57,-6.84,31.28
26.55,-6.82,31.32
26.52,-6.81,31.39
26.49,-6.76,31.43
26.47,-6.72,31.48
26.45,-6.69,31.52
26.42,-6.66,31.53
26.40,-6.64,31.59
26.38,-6.63,31.61
26.36,-6.64,31.62
26.3.17,-6.33,31.06
26.16,-6.32,31.00
26.15,-6.32,30.93
26.15,-6.32,30.82
26.15,-6.31,30.72
26.14,-6.29,30.61
26.14,-6.31,30.52
26.14,-6.31,30.44
26.13,-6.32,30.37
26.13,-6.35,30.29
26.12,-6.35,30.21
26.12,-6.40,30.13
26.11,-6.42,30.05
26.09,-6.41,29.99
26.09,-6.44,29.92
26.07,-6.48,29.86
26.06,-6.49,29.82
26.04,-6.50,29.81
26.04,-6.52,29.75
26.03,-6.53,29.768
25.80,-6.92,29.68
25.79,-6.94,29.71
25.78,-6.96,29.72
25.76,-6.99,29.77
25.73,-7.05,29.81
25.71,-7.10,29.85
25.70,-7.11,29.87
25.68,-7.14,29.93
25.67,-7.16,29.94
25.66,-7.18,29.95
25.65,2,30.02
25.63,-7.21,30.05
25.62,-7.24,30.11
25.61,-7.25,30.17
25.59,-7.24,30.23
25.58,-7.24,30.27
25.57,-7.27,30.33
25.55,-7.24-7.05,31.20
25.47,-7.00,31.21
25.47,-6.97,31.24
25.47,-6.93,31.26
25.47,-6.89,31.28
25.48,-6.85,31.30
25.48,-6.82,31.29
25.49,-6.81,31.24
25.49,-6.81,31.22
25.49,-6.83,31.20
25.49,-6.80,31.20
25.50,-6.80,31.14
25.51,-6.80,31.07
25.52,-6.75,31.04
25.52,-6.73,31.00
25.52,-6.74,30.97
25.53,-6.73,30.93
25.53,-6.70,30.91
25.55,-6.74,30.87
25.55,-6.75,30.84
25.71,-6.68,30.30
25.72,-6.66,30.29
25.74,-6.66,30.24
25.75,-6.65,30.19
25.77,-6.68,30.16
25.78,-6.69,30.10
25.78,-6.730.07
280,-6.730.02
2.81,-6.7530.00
2.83,-.7929.93
2.84,-.8029.89
2.85,-6.8,29.85
2.8,-6.7929.82
2.88,-6.827
5.88,-6.829.78
2589,-6.829.79
.,-6.82.76
2590,-6.829.75
259,-6.8,94
.0-9,296
59-9,2.72.93,-6.9,2.729-.9,2.77
5.3642981
5.2662985
5.2,-6.529.89
5269,.8
5369,30.05
53-6930
.94,-6.9013
5.94,-7.0,.725.94,-7.01,30.22
25.96,-7.04,30.27
25.96,-7.09,30.32
25.97,-7.11,30.37
25.98,-7.12,30.44
25.99,-7.13,30.50
26.00,-7.14,30.55
26.00,-7.12,30.61
26.01,-7.14,30.64
26.02,-7.17.20,-7.06,31.13
26.21,-7.02,31.16
26.22,-7.01,31.16
26.24,-6.98,31.18
26.26,-6.98,31.19
26.28,-6.97,31.22
26.29,-6.95,31.22
26.30,-6.92,31.23
26.32,-6.90,31.27
26.34,-6.89,31.28
26.35,-6.86,31.27
26.36,-6.84,31.25
26.39,-6.82,31.23
26.40,07
26.51,-6.74,31.06
26.54,-6.71,31.01
26.55,-6.70,30.97
26.57,-6.71,30.91
26.58,-6..72,30.74
26.66,-6.71,30.72
26.68,-6.72,30.65
26.70,-6.74,30.58
26.73,-6.73,30.55
26.75,-6.77,30.49
26.77,-6.76,30.46
26.78,-6.77,30.44
26.79,-6.76,30..226.2,6.8,3.22
69-.708
29-60017
6.8,60,3.
6.961,.
7.1,-.8,3.
7.3,-.82301620464,.6,30.15
27.19,-6.98,30.15
27.22,-7.02,30.14
27.22,-7.05,30.15
27.24,-7.11,30.16
27.25,-7.13,30.19
27.26,-7.15,30.21
27.28,-790.
7.2,-.2,7.41,-7.27,30.21
27.43,-7.26,30.24
27.44,-7.25,30.24
27.45,-7.25,30.28
27.46,-7.25,30.34
27.48,-7.24,30.39
27.49,-7.21,30.47
27.51,-7.18,30.49
27.53,-7.17,30.52
27.55,-7.20,30.55
27.57,-7.163,30.65
27.64,-7.11,30.72
27.65,-7.09,30.76
27.66,-7.05,30.81
27.69,-7.01,30.86
27.71,-7.01,30.90
7.73,-7.,30.90
7.76,-6.98,30.91
27.78,-6.98,30.96
27.79,-6.97,30.99
781-.2,1.12.,.1,1.42786-83.0
.,6.6,15278-8,3.0279-.8,102
73-.,1.42.5-673.0
.9,67099
8.1675309
8367130
85670309
86-66939
89-66839
811-66,0.72.3-66,0.5
814-.7,0.22.,.8,0.02818-63.8
.,6.0,07282-7,3.8282-7,3.822-.9082.4,67,3.1
8.7,67077
82-.80723-.7,.62.3,.4,0.32835-7,3.1
8.7,653072.4,.7362.4,.,0.32.,.2,0.22.,6836
850-83.5
.,6.9,092854-93.5
.6,6.300
.8,6.700
86-.6062.2,69,3.0
8.5,71061
8.9,70062
8.1693062
8.2713062.7,-.,.9
87707305
80-.,05
82-.,0.22.,7.7,02
8.6,783051
87-710312888-13.5.1,7.03.5289-.708
89-.505
8.9,75042
9.2,75039
9.4753035
9.4733035
9670,.9
9870,.8
90707302
92-.,02
93-.,0.02.1,.,0.82.1,.,0.82.,.3,0.82.,.3,0.62.,.5,0.92924-.5,01
92-.0,.2.870032
930-703.3293-.9,.23,-.,0.32.,6.6,07293-9,05
.1,6.43.62.2,69,3.72.5,69,3.824-.8,3.25-.8,3.25,-.8,.25,-.8,.2.5,-.93112.6,-.03122.64,-6.90,31.29
29.66,-6.91,31.33
29.69,-6.88,31.38
29.72,-6.86,31.41
29.76,-6.87,31.42
29.78,-6.85,31.40
29.82,-6.81,31.37
29.85,-6.80,31.35
29.89,-6.77,31.33
29.93,-6.77,31.262,-6.74,30.88
30.65,-6.76,30.92
30.68,-6.77,30.97
30.70,-6.74,31.01
30.72,-6.74,31.08
30.75,-6.73,31.13
30.77,-6.72,31.20
30.80,-6.69,31.28
30.82,-6.65,31.35
30.86,-6.65,31.41
30.88,-6.64,31.46
30.91,-6.62,31.53
30.92,-6.61,31.59
30.95,-6.57,31.65
30.96,-6.50,31.71
30.99,-6.47,31.75
31.03,-6.43,31.77
31.06,-6.34,31.78
31.10,-6.27,31.78
31.14,-6.226,-5.61,31.41
31.80,-5.62,31.37
31.84,-5.62,31.36
31.88,-5.66,31.35
31.92,-5.69,31.36
31.96,-5.73,31.36
32.01,-5.76,31.37
32.06,-5.83,31.36
32.11,-5.90,31.36
32.16,-5.97,31.40
32.21,-6.03,31.42
32.26,-6.07,31.42
32.31,-6.15,31.44
32.35,-6.22,31.45
32.40,-6.24,31.46
32.44,-6.29,31.50
32.49,-6.36,31.49
32.53,-6.39,31.49
32.58,-6.47,31.47
32.62,-6.49,31.46
326.66,30.93
33.10,-6.68,30.87
33.15,-6.69,30.80
33.20,-6.68,30.71
33.24,-6.68,30.66
33.29,-6.68,30.62
33.34,-6.67,30.58
33.38,-6.66,30.54
33.41,-6.65,30.55
33.40.43.,-6.77,3.74
33.,-6.77,3.76
33.,-6.78,3.79
34.0,-6.79,3.81
34.3,-6.83,3.85
34.7,-6.84,3.89
34.2,-6.88,3.89
34.4,-6.90,3.89
34.86330.88
34.2,-6.94,.86
34.,-7.00,385
34.0,-7.06,3.81
34.4,-7.07,.78
3438,-7.09,3753.,7137
446-13.67
34.,-7.23,3.61
34.3,-7.27,3.56
34.7,-7.30,3.51
34.9,-7.37,3.46
34.3,-7.40,3.40
34.7,-7.40,0.38
34.2,-7.45,3.31
34.6,-7.44,.38,-.4,.22
343,-7.47,.19
347,-7.49,.16
341,-7.50,.13
345,-7.52,0.11
349,-7.57,0.09
3.03,-7.6030.06
3506,-7.590.06
309,-7.5730.06
3.13,-7.5630.09
3515,-7.560.10
319,-7.5730.13
3.23,-7.5530.15
3.27,-7.5530.16
3.30,-7.5230.20
3.34,-7.4830.24
3.37,-7.4230.27
3.41,-7.3930.32
3.45,-7.330.38
3.49,-7.330.45
3.52,-7.230.51
3.56,-7.230.55
3.60,-7.230.57
3563,-7.130.59
.67,-7.130.59
3571,-7.0,30.61
.75,-7.0,30.62
5.79,-7.0,30.63
5.83,-7.0,30.64
5.86,-6.,30.65
5.90,-6.4,30.6535.93,-6.9,30.65
5.96,-6.,30.65
5.99,-6.6,30.63
.02,-6.6,30.64
.06,-6.6,30.6436.08,-6.6,30.6436.12,-697,30.643.6,700,30.6336.20,-68,30.6236.22,-69,30.6132,-.97,30.6136.29,-696,30.6036.33,-693,30.5936.37,-693,30.6036.40,-694,30.5936.43,-696,30.5836.48,-695,30.5836.51,-694,30.5736.54,-696,30.56
.7,6.95,30.5336.60,-696,30.5136.63,-98,30.47
36.66,-97,30.45
36.69,-.98,30.43
36.73,-.00,30.39
36.76,-.03,30.39
36.79,-.04,30.37
36.82,-.02,30.3
36.84,-.02,30.37
36.88,-.02,30.3
36.91,7.02,30.3
36.94,-.03,30.3
36.97,.05,30.3
37.01,.04,30.3
37.04,.04,30.4
37.06,7.08,30.4
37.08,7.08,30.4
37.10,7.07,30.4
37.13,7.06,30.5
37.16,7.05,30.5
37.19,7.03,30.
37.227.02,30.7
37.25,.03,30.6
37.29,7.01,30.
37.336.98,30.5
37.37-6.97,30.7
37.40-6.95,30.2
37.44-6.95,30.6
37.48-6.94,30.87
37.52,-6.94,30.88
37.56,-6.95,30.88
37.59,-6.95,30.90
37.62,-6.91,30.89
37.65,-6.87,30.89
37.68,,30.42
38.12,-7.22,30.39
38.16,-7.22,30.34
38.18,-7.22,30.31
38.22,-7.21,30.30
38.23,-7.25,30.33
38.25,-7.23,30.32
38.27,-7.23,30.33
38.30,-7.24,30.30
38.32,-7.26,30.31
38.34,-7.25,30.31
38.37,-7.25,30.34
38.39,-7.24,30.36
38.42,-7.21,30.37
38.45,-7.21,30.38
38.47,-7.21,30.40
38.49,-7.18,30.45
38.51,054
86-.1,3.36-.1,3.37,-.1,.37,-.1,.37,-.1,.3.171,.6
88,-.,305
87-.,.73.9,.,0.23.9,-70834
86-7063443.0,-704340
3.04,.030.373.07,6930.5
3.09,-.930.2
3911,-6.930.30
3913,-.920.30
314,-6.95303
916,.9304
.1-6.0,3.33
9.1-68,303
9.2-68,30.9
9.2-68,3.3939.2,6.8,30.
9.2,6.8,304339.5,-.8,304739.7,-.8,3050399,-.,3053
9.31-.,3.5
9.33-.,3.73.36-6.,35939.8,.,359
9.,-688,0.5
9.,-688,0.5
.44-6.8,3.62
.47-6.0,306339.0,-.0,3.67
9.5,-69,30.6
9.56-6.3,3.6839.5-6.5,3.69
3626.,30.9
9.6,-6.2,371
9.70,-6.1,0.6
.73-6.1,3.7039.77-6.3,30.739.0-6.5,0.739.4,-970.739.7,-6960.73989,-.960.82
3.9-69,308339.4,-.990.39.6,-.9730.89
39869,3095
4.1,-.9,.7
0.3,-.9,31.04.05-.,3103409,697,3102401,.9131.640.1,-690,31074017,.90,1.0
0.,-689,30840.2,-.0,3104
40.5,6.903.05
4.28-689,30240.0,-891.0
4033,6.8,302
4036,6.8,3085
439,66,3.79
4426.883.75
4456.923.68
40.8,-.9,30.
0.0,-.9,3058
402,-.9830.4
4.557.,304
4.58-7.,34
4.61-7.,33
4.64-7.0,324.67-7.030.24070,711,0.2
4.71-713,30.64075,7.1300
.78,7.260.
0.8,-728,.0
0.84-7.9,2.7
.87,7.1,2.740.07.3029.
0.27,-2,.4077.,30014127.,3003418-7.,302411-7.,30.5
4.15-7.330.04118-7.830.9
1.,-712,3.204126-713,32341.,-7.1,3.2541.3,-100941.3-7.2,306
413-7.8,3.45
41.4,-.0,305
1.3,7.1006741.8,-.083079413,.13.964114,7.1,311541.4,-.1,3134400,-716,.5
407,-.233177
4.6,-7.,3201
0.4,-.38,3.2340.2,-748,348
40.0,-7.,372
39.,-7.6301
9.,-7.76,33339.,-7.4,3.3
39.,-790,3.5
38.,-795,3.12
38.4-8.2,3.3638.2-8.0,3.61
.1,-174.85
37.8,-22,3.10
37.3,-82,.34
368,.41,5.54
3640,-846,5.7
6.03,-80,.95
3.285136.1
3.24-8.3,6.3
3483,8.5361
.44,8.06.5
.2,-456.6
364,8.3,366
3.23,8.306.
2.8,8.2,3.76
344,8.0,3.83
3.47.9,36873647.8,36903.257.,36883.857.,36883.47-7.,368
3.07-7.,3.7
2.6,-7.9,6.6
2.2,-6.636.0
2.9,-68336.1
8.,.6368
.1-60,36252.75-6.,36.32.36,6.1358200,6.0,3.81
6.6,-.3.6
2.2,-58,3472.8,-56,35.6
5.,-5535.0
2.17-5.0,34.7
.84-5.0,3.662449,5.13.432416,5.0,4.2
.83,4.9,3.9
.5-4773.7
319,4.3,3.48
289,42,3.30
257,40,.09
22743,.21.9,-42232.3
2.6741,3245
2.3,-.0432.4211,.,3072084,3.8,3.8920.7,-.8,3174201,-.7431.720.,-681.419.2,-31,3.219.7,38,1.19.5,35,0.19.2,-.4930.1892345,.7
1.2,-.4130.183,-.3330.2186,.2930.4
8.1,-330,032180,-32530.3
1.8,-32230.4
1.73-320,0.0
1.58-327,9.9
1743,3.229017.,-34,2.8417.9,-42,2.74
1707,3.4,299
1.9-.2,2.59
1873.6,29.1
1.78-3.2,24
16.,3.8,2933
161,3.979.16.4,-.0929.
6.4,-.2029.
6.4,-.30,.02
16384.3,.9
6.4,-.5,288
1.304.,287
1.274.,28.3
6.2,.9528.9
6.24-5.,26
1.23-5.928.8163,.2928.1
624-53828.7
1.2,.5128.11626-559,8.0
6.,-.7288
.,-83,94
1631-5.929516.5,6.0,29261686.,2351641-612,99
164-66,2.
6.4,-6.,2970164-.3529.8
1.58-6.,2911662-6.9,30
1.65-645,0.3
