89,31.16

-120.15,-6.67,30.76

-120.23,-6.67,30.75

-120.33,-6.72,30.76

-120.38,-6.70,30.77

-120.46,-6.73,30.77

-120.54,-6.75,30.77

-120.62,-6.75,30.80

-120.71,-6.72,30.82

-120.79,-6.71,30.88

-120.89,-6.70,30.90

-120.99,-6.68,30.92

-121.09,-6.69,30.93

-121.19,-6.66,30.99

-121.28,-6.62,31.00

-121.37,-6.60,31.04

-121.47,-6.60,31.05

-121.58,-6.56,31.08

-121.72,-6.52,31.11

-121.82,-6.51,31.14

-121.94,-6.50,31.16

-122.05,-6.49,31.17

-122.13,-6.49,31.16

-122.23,-6.49,31.19

-122.32,-6.46,31.20

-122.43,-6.46,31.18

-122.50,-6.49,31.18

-122.63,-6.53,31.19

-122.75,-6.59,31.14

-122.88,-6.65,31.12

-123.03,-6.75,31.03

-123.21,-6.84,31.03

-123.35,-6.92,31.00

-123.50,-7.00,30.92

-123.63,-7.09,30.84

-123.81,-7.23,30.71

-123.99,-7.37,30.67

-124.18,-7.43,30.57

-124.36,-7.43,30.51

-124.52,-7.50,30.41

-124.70,-7.62,30.34

-124.86,-7.67,30.33

-125.01,-7.76,30.25

-125.19,-7.85,30.24

-125.35,-7.93,30.22

-125.56,-8.00,30.19

-125.77,-8.09,30.14

-125.95,-8.18,30.08

-126.13,-8.28,30.04

-126.34,-8.35,29.93

-126.50,-8.43,29.87

-126.69,-8.54,29.81

-126.88,-8.63,29.78

-127.05,-8.65,29.77

-127.22,-8.67,29.76

-127.44,-8.62,29.85

-127.67,-8.60,29.93

-127.93,-8.53,30.04

-128.18,-8.38,30.13

-128.38,-8.19,30.22

-128.60,-7.99,30.36

-128.72,-7.84,30.51

-128.84,-7.69,30.68

-128.95,-7.48,30.87

-129.03,-7.25,31.08

-129.13,-6.96,31.37

-129.21,-6.66,31.73

-129.30,-6.40,32.07

-129.40,-6.09,32.45

-129.52,-5.83,32.79

-129.62,-5.55,33.06

-129.71,-5.22,33.36

-129.83,-4.90,33.66

-129.91,-4.65,33.86

-130.02,-4.34,34.07

-130.13,-4.06,34.24

-130.24,-3.84,34.40

-130.34,-3.63,34.53

-130.48,-3.45,34.65

-130.61,-3.29,34.74

-130.73,-3.16,34.83

-130.82,-3.03,34.90

-130.91,-2.91,34.85

-130.98,-2.85,34.81

-131.04,-2.79,34.78

-131.08,-2.74,34.76

-131.12,-2.67,34.71

-131.14,-2.63,34.66

-131.14,-2.57,34.63

-131.13,-2.52,34.58

-131.06,-2.44,34.59

-130.97,-2.35,34.63

-130.87,-2.22,34.68

-130.76,-2.07,34.74

-130.65,-1.97,34.83

-130.52,-1.80,34.95

-130.38,-1.66,35.06

-130.26,-1.54,35.16

-130.13,-1.48,35.24

-130.02,-1.36,35.34

-129.88,-1.27,35.42

-129.74,-1.19,35.43

-129.63,-1.15,35.47

-129.53,-1.11,35.46

-129.43,-1.09,35.39

-129.32,-1.10,35.36

-129.20,-1.14,35.29

-129.06,-1.19,35.20

-128.97,-1.28,35.11

-128.86,-1.34,34.99

-128.76,-1.42,34.87

-128.65,-1.50,34.73

-128.54,-1.52,34.60

-128.44,-1.57,34.46

-128.33,-1.63,34.30

-128.24,-1.71,34.18

-128.15,-1.84,34.04

-128.08,-1.94,33.91

-128.00,-2.00,33.78

-127.90,-2.12,33.61

-127.79,-2.21,33.49

-127.71,-2.32,33.33

-127.64,-2.46,33.20

-127.54,-2.61,33.05

-127.46,-2.76,32.90

-127.34,-2.89,32.75

-127.20,-3.05,32.60

-127.07,-3.13,32.50

-126.93,-3.28,32.37

-126.81,-3.43,32.25

-126.70,-3.54,32.21

-126.59,-3.67,32.18

-126.49,-3.78,32.17

-126.43,-3.86,32.17

-126.38,-3.98,32.16

-126.37,-4.12,32.19

-126.36,-4.23,32.18

-126.35,-4.31,32.16

-126.39,-4.30,32.21

-126.38,-4.27,32.23

-126.41,-4.24,32.30

-126.45,-4.19,32.39

-126.51,-4.13,32.48

-126.54,-4.11,32.59

-126.60,-4.07,32.71

-126.64,-4.03,32.78

-126.69,-4.01,32.88

-126.75,-4.02,32.98

-126.81,-3.99,33.07

-126.87,-4.02,33.13

-126.93,-4.02,33.22

-126.96,-4.05,33.27

-127.03,-4.06,33.35

-127.10,-4.07,33.43

-127.17,-4.08,33.49

-127.25,-4.12,33.54

-127.31,-4.15,33.56

-127.34,-4.17,33.57

-127.39,-4.17,33.61

-127.45,-4.21,33.61

-127.48,-4.23,33.60

-127.48,-4.26,33.54

-127.48,-4.27,33.49

-127.46,-4.29,33.44

-127.45,-4.31,33.39

-127.44,-4.32,33.33

-127.44,-4.38,33.31

-127.42,-4.38,33.23

-127.40,-4.39,33.14

-127.39,-4.42,33.09

-127.35,-4.39,33.04

-127.34,-4.39,32.96

-127.32,-4.41,32.90

-127.29,-4.40,32.83

-127.27,-4.37,32.78

-127.24,-4.32,32.74

-127.18,-4.26,32.73

-127.15,-4.21,32.71

-127.10,-4.17,32.67

-127.07,-4.13,32.66

-127.05,-4.07,32.68

-127.04,-4.04,32.73

-127.02,-4.01,32.75

-127.03,-3.97,32.77

-127.01,-3.92,32.82

-126.99,-3.86,32.84

-126.98,-3.81,32.90

-126.94,-3.72,32.94

-126.91,-3.65,33.01

-126.90,-3.59,33.04

-126.88,-3.51,33.08

-126.87,-3.41,33.13

-126.85,-3.34,33.17

-126.81,-3.26,33.21

-126.78,-3.20,33.23

-126.76,-3.14,33.24

-126.74,-3.10,33.26

-126.73,-3.06,33.25

-126.70,-3.01,33.25

-126.65,-2.99,33.22

-126.61,-2.92,33.20

-126.57,-2.92,33.19

-126.52,-2.89,33.17

-126.46,-2.86,33.14

-126.42,-2.86,33.14

-126.37,-2.87,33.08

-126.34,-2.87,33.06

-126.34,-2.88,33.09

-126.32,-2.88,33.12

-126.28,-2.91,33.14

-126.27,-2.93,33.18

-126.28,-2.93,33.19

-126.27,-2.89,33.26

-126.28,-2.88,33.33

-126.28,-2.86,33.36

-126.29,-2.81,33.43

-126.30,-2.83,33.46

-126.32,-2.83,33.51

-126.32,-2.84,33.60

-126.33,-2.83,33.71

-126.34,-2.85,33.79

-126.32,-2.89,33.87

-126.32,-2.92,33.94

-126.32,-2.98,34.03

-126.33,-3.02,34.12

-126.34,-3.05,34.19

-126.33,-3.08,34.26

-126.36,-3.12,34.29

-126.36,-3.14,34.35

-126.37,-3.16,34.39

-126.39,-3.16,34.46

-126.39,-3.13,34.50

-126.37,-3.09,34.51

-126.39,-3.07,34.48

-126.37,-3.07,34.45

-126.39,-3.06,34.43

-126.38,-3.00,34.43

-126.37,-2.90,34.37

-126.40,-2.72,34.31

-126.42,-2.59,34.28

-126.42,-2.45,34.26

-126.42,-2.34,34.23

-126.41,-2.24,34.20

-126.40,-2.15,34.14

-126.37,-2.09,34.13

-126.36,-2.00,34.12

-126.34,-1.93,34.11

-126.31,-1.86,34.14

-126.27,-1.79,34.15

-126.21,-1.77,34.18

-126.19,-1.75,34.17

-126.18,-1.71,34.23

-126.15,-1.70,34.29

-126.12,-1.66,34.34

-126.08,-1.68,34.34

-126.06,-1.72,34.35

-126.01,-1.73,34.39

-125.93,-1.72,34.40

-125.89,-1.73,34.44

-125.84,-1.72,34.48

-125.86,-1.79,34.47

-125.88,-1.83,34.50

-125.92,-1.84,34.50

-125.94,-1.89,34.50

-125.99,-1.90,34.49

-126.02,-1.89,34.50

-126.10,-1.90,34.48

-126.16,-1.91,34.47

-126.26,-1.91,34.46

-126.34,-1.92,34.44

-126.41,-1.90,34.43

-126.50,-1.91,34.44

-126.58,-1.94,34.40

-126.67,-1.94,34.36

-126.77,-1.94,34.34

-126.83,-2.00,34.26

-126.94,-2.00,34.23

-127.13,-2.03,34.25

-127.24,-2.03,34.20

-127.39,-2.05,34.16

-127.48,-2.06,34.14

-127.56,-2.10,34.12

-127.68,-2.12,34.10

-127.81,-2.08,34.10

-127.89,-2.09,34.11

-127.96,-2.17,34.15

-128.04,-2.19,34.16

-128.07,-2.19,34.20

-128.13,-2.15,34.26

-128.19,-2.12,34.33

-128.33,-2.08,34.41

-128.41,-2.08,34.49

-128.46,-2.07,34.60

-128.51,-2.04,34.71

-128.61,-2.01,34.75

-128.60,-1.97,34.84

-128.65,-1.93,34.95

-128.70,-1.89,35.05

-128.78,-1.84,35.15

-128.81,-1.77,35.27

-128.83,-1.71,35.37

-128.96,-1.68,35.45

-129.16,-1.64,35.53

-129.26,-1.66,35.57

-129.27,-1.65,35.59

-129.29,-1.63,35.63

-129.37,-1.61,35.61

-129.46,-1.52,35.65

-129.53,-1.49,35.64

-129.52,-1.49,35.63

-129.48,-1.50,35.67

-129.47,-1.51,35.61

-129.55,-1.54,35.55

-129.61,-1.56,35.49

-129.56,-1.53,35.44

-129.50,-1.54,35.36

-129.48,-1.53,35.30

-129.54,-1.53,35.24

-129.55,-1.56,35.21

-129.51,-1.63,35.17

-129.45,-1.67,35.18

-129.46,-1.70,35.17

-129.50,-1.73,35.13

-129.48,-1.78,35.10

-129.47,-1.79,35.13

-129.44,-1.83,35.12

-129.42,-1.85,35.14

-129.50,-1.86,35.15

-129.57,-1.82,35.24

-129.59,-1.88,35.29

-129.54,-1.91,35.40

-129.54,-1.93,35.45

-129.65,-1.97,35.54

-129.72,-1.99,35.62

-129.74,-2.03,35.72

-129.72,-2.07,35.76

-129.75,-2.09,35.88

-129.79,-2.11,35.92

-129.83,-2.10,35.99

-129.87,-2.16,36.02

-129.89,-2.16,36.08

-129.86,-2.19,36.16

-129.87,-2.20,36.16

-129.90,-2.25,36.23

-129.98,-2.28,36.25

-130.01,-2.34,36.28

-129.96,-2.40,36.30

-129.98,-2.45,36.33

-130.11,-2.53,36.36

-130.14,-2.62,36.37

-130.13,-2.68,36.37

-130.10,-2.73,36.36

-130.16,-2.81,36.36

-130.23,-2.86,36.42

-130.24,-2.94,36.38

-130.22,-3.02,36.41

-130.23,-3.07,36.37

-130.22,-3.09,36.41

-130.27,-3.11,36.42

-130.34,-3.08,36.47

-130.35,-3.08,36.44

-130.34,-3.04,36.41

-130.34,-3.00,36.39

-130.41,-2.97,36.31

-130.52,-2.91,36.26

-130.54,-2.87,36.21

-130.54,-2.80,36.15

-130.56,-2.72,36.07

-130.60,-2.63,36.01

-130.63,-2.54,35.93

-130.61,-2.44,35.86

-130.63,-2.39,35.77

-130.68,-2.28,35.70

-130.71,-2.24,35.59

-130.71,-2.13,35.54

-130.78,-2.05,35.49

-130.80,-1.97,35.44

-130.69,-1.90,35.36

-130.66,-1.82,35.33

-130.66,-1.76,35.32

-130.70,-1.70,35.30

-130.67,-1.67,35.24

-130.54,-1.62,35.25

-130.49,-1.58,35.26

-130.49,-1.56,35.32

-130.45,-1.56,35.30

-130.45,-1.59,35.37

-130.33,-1.64,35.38

-130.28,-1.69,35.44

-130.25,-1.74,35.47

-130.25,-1.78,35.53

-130.28,-1.85,35.58

-130.22,-1.90,35.61

-130.18,-1.97,35.66

-130.18,-2.06,35.69

-130.22,-2.16,35.70

-130.25,-2.28,35.73

-130.23,-2.37,35.76

-130.19,-2.46,35.77

-130.27,-2.59,35.82

-130.30,-2.71,35.84

-130.33,-2.78,35.87

-130.41,-2.93,35.88

-130.41,-3.04,35.89

-130.37,-3.12,35.87

-130.39,-3.19,35.85

-130.41,-3.21,35.83

-130.48,-3.24,35.82

-130.52,-3.28,35.77

-130.47,-3.30,35.75

-130.47,-3.30,35.76

-130.61,-3.31,35.74

-130.67,-3.28,35.70

-130.64,-3.24,35.72

-130.61,-3.25,35.66

-130.61,-3.23,35.63

-130.69,-3.15,35.57

-130.69,-3.05,35.53

-130.66,-2.94,35.52

-130.62,-2.86,35.48

-130.61,-2.77,35.47

-130.65,-2.66,35.46

-130.66,-2.54,35.46

-130.61,-2.44,35.45

-130.53,-2.31,35.45

-130.47,-2.22,35.46

-130.52,-2.11,35.44

-130.51,-2.04,35.45

-130.48,-1.99,35.40

-130.41,-1.92,35.43

-130.41,-1.84,35.42

-130.39,-1.81,35.43

-130.34,-1.76,35.45

-130.26,-1.70,35.45

-130.24,-1.65,35.47

-130.24,-1.64,35.46

-130.18,-1.63,35.51

-130.12,-1.63,35.48

-130.19,-1.61,35.54

-130.17,-1.57,35.53

-130.06,-1.52,35.52

-130.00,-1.47,35.58

-129.95,-1.42,35.56

-129.96,-1.38,35.61

-129.92,-1.40,35.61

-129.86,-1.39,35.62

-129.88,-1.42,35.60

-129.91,-1.38,35.59

-129.87,-1.34,35.55

-129.78,-1.28,35.53

-129.75,-1.25,35.47

-129.78,-1.23,35.46

-129.81,-1.18,35.39

-129.80,-1.18,35.36

-129.76,-1.18,35.30

-129.78,-1.16,35.28

-129.80,-1.15,35.24

-129.86,-1.18,35.22

-129.93,-1.20,35.22

-129.92,-1.25,35.29

-129.93,-1.25,35.28

-130.08,-1.30,35.29

-130.21,-1.34,35.24

-130.27,-1.39,35.25

-130.28,-1.40,35.27

-130.38,-1.44,35.27

-130.49,-1.51,35.19

-130.52,-1.53,35.23

-130.57,-1.59,35.27

-130.56,-1.61,35.30

-130.57,-1.59,35.28

-130.67,-1.57,35.22

-130.67,-1.55,35.20

-130.69,-1.49,35.16

-130.73,-1.45,35.10

-130.72,-1.40,35.11

-130.68,-1.34,35.09

-130.70,-1.26,35.08

-130.72,-1.21,35.08

-130.72,-1.15,35.08

-130.65,-1.08,35.06

-130.58,-1.04,35.05

-130.55,-1.00,35.07

-130.58,-0.97,35.04

-130.55,-0.97,35.05

-130.53,-0.98,35.03

-130.46,-0.99,35.08

-130.47,-1.01,35.04

-130.47,-1.01,35.09

-130.51,-1.01,35.10

-130.51,-0.99,35.18

-130.45,-0.98,35.19

-130.42,-0.98,35.20

-130.47,-0.98,35.24

-130.49,-1.01,35.26

-130.43,-1.01,35.32

-130.34,-1.01,35.39

-130.39,-1.03,35.46

-130.49,-1.06,35.56

-130.46,-1.05,35.62

-130.37,-1.10,35.65

-130.36,-1.11,35.75

-130.39,-1.12,35.77

-130.46,-1.12,35.78

-130.43,-1.16,35.81

-130.36,-1.16,35.86

-130.33,-1.19,35.90

-130.35,-1.24,35.97

-130.36,-1.29,35.97

-130.36,-1.33,35.98

-130.31,-1.34,35.99

-130.26,-1.36,35.97

-130.28,-1.37,35.94

-130.29,-1.40,35.94

-130.30,-1.47,35.88

-130.23,-1.51,35.85

-130.15,-1.51,35.80

-130.11,-1.53,35.77

-130.11,-1.52,35.77

-130.11,-1.52,35.70

-130.08,-1.52,35.71

-130.01,-1.52,35.67

-129.93,-1.49,35.65

-129.90,-1.46,35.63

-129.96,-1.40,35.60

-129.97,-1.37,35.57

-129.89,-1.33,35.56

-129.81,-1.25,35.56

-129.86,-1.17,35.58

-129.96,-1.14,35.57

-129.98,-1.07,35.54

-129.88,-1.01,35.48

-129.85,-0.96,35.48

-129.96,-0.91,35.41

-130.03,-0.90,35.39

-130.02,-0.86,35.36

-129.94,-0.82,35.41

-129.97,-0.83,35.35

-130.03,-0.83,35.39

-130.03,-0.84,35.37

-129.98,-0.81,35.37

-129.94,-0.82,35.36

-129.90,-0.86,35.33

-129.97,-0.92,35.39

-130.00,-0.93,35.39

-129.97,-0.94,35.44

-129.97,-0.92,35.48

-130.01,-0.90,35.55

-130.09,-0.88,35.53

-130.12,-0.85,35.60

-130.06,-0.84,35.58

-130.04,-0.82,35.63

-130.07,-0.85,35.62

-130.09,-0.86,35.64

-130.06,-0.87,35.61

-129.93,-0.92,35.61

-129.93,-0.99,35.56

-129.98,-1.01,35.51

-129.95,-1.03,35.43

-129.89,-1.03,35.40

-129.95,-1.05,35.33

-129.93,-1.06,35.21

-129.88,-1.06,35.10

-129.91,-1.00,34.92

-129.90,-0.94,34.84

-129.91,-0.89,34.70

-129.93,-0.79,34.62

-129.98,-0.73,34.50

-130.11,-0.64,34.41

-130.26,-0.53,34.29

-130.37,-0.45,34.26

-130.52,-0.42,34.25

-130.82,-0.38,34.21

-131.13,-0.35,34.15

-131.49,-0.36,34.06

-131.79,-0.38,33.94

-132.18,-0.41,33.85

-132.69,-0.46,33.72

-133.25,-0.55,33.55

-133.73,-0.63,33.40

-134.27,-0.76,33.26

-134.86,-0.88,33.07

-135.45,-1.00,32.95

-136.14,-1.17,32.80

-136.84,-1.37,32.65

-137.42,-1.57,32.57

-138.13,-1.79,32.43

-138.99,-2.05,32.37

-139.76,-2.28,32.31

-140.58,-2.53,32.28

-141.31,-2.81,32.26

-142.06,-3.06,32.26

-143.00,-3.34,32.26

-143.85,-3.61,32.30

-144.61,-3.85,32.32

-145.51,-4.13,32.35

-146.57,-4.43,32.40

-147.44,-4.69,32.45

-148.37,-4.98,32.50

-149.35,-5.24,32.55

-150.41,-5.51,32.56

-151.47,-5.75,32.62

-152.49,-6.02,32.66

-153.46,-6.22,32.69

-154.67,-6.47,32.74

-155.92,-6.70,32.81

-157.03,-6.88,32.79

-158.17,-7.08,32.79

-159.42,-7.30,32.76

-160.55,-7.50,32.74

-161.91,-7.71,32.70

-163.29,-7.88,32.68

-164.41,-8.00,32.67

-165.72,-8.14,32.66

-167.02,-8.26,32.66

-168.37,-8.38,32.64

-169.80,-8.51,32.61

-171.18,-8.60,32.59

-172.43,-8.70,32.60

-174.00,-8.81,32.57

-175.47,-8.88,32.54

-176.86,-8.95,32.52

-178.34,-9.00,32.47

-179.90,-9.08,32.43

178.74,-9.12,32.41

177.19,-9.18,32.39

175.78,-9.22,32.37

174.23,-9.25,32.37

172.88,-9.27,32.37

171.45,-9.29,32.34

169.96,-9.30,32.31

168.39,-9.34,32.29

166.89,-9.35,32.26

165.42,-9.35,32.24

163.90,-9.33,32.20

162.33,-9.33,32.17

160.91,-9.30,32.20

159.39,-9.28,32.17

157.72,-9.25,32.17

156.14,-9.23,32.18

154.69,-9.18,32.16

153.18,-9.14,32.17

151.61,-9.07,32.19

150.11,-9.04,32.17

148.54,-8.98,32.18

146.92,-8.98,32.13

145.37,-8.94,32.09

143.88,-8.88,32.07

142.28,-8.84,32.05

140.78,-8.78,32.02

139.21,-8.72,31.98

137.58,-8.72,31.91

136.00,-8.69,31.86

134.50,-8.65,31.82

132.89,-8.63,31.77

131.44,-8.60,31.71

129.90,-8.54,31.66

128.29,-8.49,31.62

126.71,-8.49,31.55

125.24,-8.44,31.51

123.74,-8.39,31.44

122.30,-8.31,31.41

120.77,-8.28,31.36

119.32,-8.26,31.32

117.65,-8.21,31.29

116.19,-8.14,31.29

114.69,-8.11,31.28

113.29,-8.06,31.24

111.77,-8.03,31.24

110.34,-8.02,31.22

108.66,-7.96,31.22

107.26,-7.93,31.22

105.83,-7.91,31.23

104.47,-7.92,31.27

102.98,-7.91,31.30

101.56,-7.87,31.33

100.12,-7.84,31.32

98.62,-7.81,31.37

97.26,-7.83,31.39

95.94,-7.84,31.39

94.62,-7.82,31.43

93.21,-7.81,31.45

91.94,-7.81,31.45

90.59,-7.84,31.48

89.35,-7.85,31.48

87.98,-7.83,31.52

86.70,-7.80,31.55

85.40,-7.82,31.55

84.19,-7.84,31.56

82.89,-7.81,31.59

81.67,-7.78,31.61

80.40,-7.77,31.59

79.22,-7.77,31.61

77.98,-7.74,31.64

76.78,-7.72,31.65

75.55,-7.72,31.65

74.37,-7.74,31.69

73.13,-7.76,31.68

71.99,-7.75,31.71

70.81,-7.74,31.75

69.66,-7.73,31.79

68.43,-7.73,31.82

67.31,-7.72,31.86

66.15,-7.70,31.90

65.07,-7.69,31.98

63.97,-7.68,32.03

62.77,-7.67,32.09

61.66,-7.63,32.15

60.55,-7.61,32.16

59.49,-7.58,32.18

58.36,-7.59,32.22

57.26,-7.60,32.22

56.15,-7.58,32.29

55.12,-7.57,32.34

54.05,-7.53,32.38

53.01,-7.56,32.38

51.93,-7.59,32.43

50.91,-7.62,32.43

49.85,-7.61,32.46

48.86,-7.61,32.51

47.83,-7.65,32.52

46.87,-7.65,32.50

45.84,-7.66,32.49

44.87,-7.65,32.48

43.87,-7.62,32.47

42.96,-7.64,32.48

41.97,-7.61,32.47

41.00,-7.60,32.45

39.98,-7.60,32.46

39.07,-7.62,32.47

38.16,-7.59,32.50

37.19,-7.60,32.48

36.27,-7.59,32.46

35.29,-7.60,32.44

34.41,-7.60,32.45

33.50,-7.60,32.47

32.61,-7.63,32.42

31.65,-7.63,32.42

30.78,-7.63,32.43

29.88,-7.65,32.45

29.00,-7.65,32.47

28.07,-7.64,32.47

27.22,-7.67,32.46

26.26,-7.68,32.52

25.38,-7.70,32.55

24.54,-7.67,32.58

23.72,-7.65,32.63

22.83,-7.64,32.69

21.95,-7.64,32.73

21.06,-7.62,32.79

20.23,-7.59,32.81

19.37,-7.60,32.85

18.54,-7.58,32.87

17.67,-7.56,32.88

16.84,-7.53,32.89

16.03,-7.54,32.93

15.19,-7.55,32.93

14.39,-7.55,32.96

13.55,-7.52,33.03

12.74,-7.47,33.05

11.89,-7.45,33.05

11.09,-7.41,33.09

10.27,-7.40,33.09

9.45,-7.38,33.09

8.61,-7.36,33.13

7.82,-7.31,33.16

7.01,-7.31,33.16

6.21,-7.31,33.20

5.43,-7.32,33.15

4.00,-7.32,33.13

3.18,-7.34,33.13

2.46,-7.34,33.14

1.72,-7.33,33.14

0.96,-7.31,33.14

0.14,-7.30,33.12

-0.57,-7.29,33.12

-1.31,-7.28,33.13

-2.07,-7.28,33.12

-2.85,-7.29,33.12

-3.55,-7.31,33.11

-4.27,-7.36,33.10

-5.06,-7.36,33.08

-5.79,-7.40,33.08

-6.52,-7.42,33.04

-7.24,-7.45,33.04

-8.02,-7.49,33.04

-8.75,-7.50,33.05

-9.51,-7.50,33.06

-10.22,-7.53,33.04

-10.96,-7.56,33.08

-11.67,-7.56,33.06

-12.43,-7.57,33.04

-13.14,-7.57,33.01

-13.89,-7.59,32.97

-14.60,-7.61,32.95

-15.35,-7.61,32.99

-16.06,-7.61,32.97

-16.79,-7.58,32.96

-17.50,-7.57,32.95

-18.24,-7.56,32.97

-18.97,-7.54,32.99

-19.69,-7.51,33.05

-20.38,-7.51,33.05

-21.14,-7.49,33.06

-21.87,-7.45,33.10

-22.54,-7.41,33.15

-23.24,-7.37,33.16

-23.97,-7.36,33.20

-24.76,-7.35,33.23

-25.44,-7.33,33.26

-26.21,-7.30,33.31

-26.92,-7.28,33.31

-27.62,-7.24,33.32

-28.32,-7.25,33.36

-29.08,-7.22,33.39

-29.79,-7.24,33.42

-30.52,-7.24,33.47

-31.23,-7.24,33.52

-31.99,-7.24,33.58

-32.70,-7.24,33.59

-33.45,-7.24,33.58

-34.17,-7.26,33.60

-34.90,-7.29,33.64

-35.61,-7.32,33.69

-36.38,-7.36,33.76

-37.07,-7.38,33.78

-37.81,-7.38,33.82

-38.51,-7.39,33.83

-39.28,-7.42,33.88

-39.98,-7.42,33.90

-40.70,-7.45,33.92

-41.44,-7.50,33.93

-42.15,-7.55,33.91

-42.92,-7.55,33.92

-43.67,-7.57,33.94

-44.39,-7.56,33.89

