6.14,120.83,212.99

7.17,120.83,215.04

6.14,120.83,215.04

6.14,121.86,212.99

7.17,120.83,214.02

8.19,121.86,215.04

7.17,120.83,216.06

8.19,121.86,212.99

7.17,120.83,216.06

8.19,120.83,214.02

7.17,120.83,215.04

9.22,119.81,215.04

10.24,119.81,214.02

11.26,119.81,214.02

10.24,119.81,215.04

11.26,120.83,217.09

10.24,120.83,215.04

12.29,120.83,216.06

12.29,118.78,216.06

12.29,120.83,217.09

11.26,121.86,215.04

11.26,121.86,215.04

12.29,121.86,216.06

13.31,121.86,217.09

12.29,121.86,215.04

12.29,121.86,218.11

13.31,121.86,215.04

13.31,120.83,216.06

13.31,120.83,216.06

11.26,121.86,216.06

13.31,121.86,216.06

12.29,121.86,214.02

11.26,120.83,217.09

12.29,122.88,212.99

13.31,121.86,216.06

12.29,121.86,214.02

13.31,119.81,212.99

13.31,119.81,214.02

12.29,119.81,211.97

12.29,120.83,215.04

13.31,120.83,214.02

13.31,118.78,212.99

12.29,119.81,214.02

12.29,119.81,212.99

12.29,118.78,212.99

13.31,117.76,211.97

12.29,117.76,212.99

12.29,118.78,211.97

13.31,118.78,211.97

11.26,117.76,211.97

13.31,117.76,215.04

13.31,117.76,212.99

13.31,118.78,216.06

14.34,117.76,214.02

13.31,117.76,215.04

14.34,118.78,216.06

13.31,117.76,216.06

13.31,118.78,216.06

14.34,118.78,214.02

15.36,119.81,219.14

13.31,120.83,216.06

13.31,120.83,217.09

13.31,122.88,215.04

14.34,120.83,216.06

13.31,120.83,215.04

12.29,121.86,217.09

12.29,122.88,216.06

13.31,122.88,217.09

13.31,122.88,216.06

13.31,122.88,217.09

12.29,121.86,216.06

13.31,122.88,216.06

12.29,122.88,215.04

12.29,123.90,216.06

12.29,122.88,215.04

11.26,123.90,215.04

11.26,122.88,214.02

12.29,122.88,216.06

13.31,121.86,214.02

12.29,121.86,214.02

12.29,121.86,216.06

13.31,120.83,215.04

13.31,120.83,212.99

12.29,119.81,215.04

12.29,120.83,216.06

12.29,118.78,215.04

13.31,118.78,215.04

12.29,118.78,212.99

12.29,118.78,214.02

13.31,117.76,214.02

12.29,118.78,212.99

12.29,117.76,214.02

13.31,116.74,215.04

13.31,118.78,214.02

13.31,116.74,216.06

13.31,117.76,215.04

14.34,118.78,214.02

12.29,117.76,212.99

13.31,118.78,212.99

12.29,117.76,215.04

12.29,118.78,215.04

11.26,120.83,214.02

11.26,121.86,215.04

12.29,121.86,217.09

12.29,121.86,216.06

12.29,122.88,217.09

13.31,123.90,214.02

12.29,123.90,212.99

12.29,123.90,214.02

11.26,122.88,215.04

12.29,122.88,211.97

12.29,122.88,214.02

12.29,121.86,214.02

12.29,122.88,211.97

12.29,122.88,214.02

13.31,119.81,212.99

12.29,120.83,212.99

13.31,119.81,212.99

13.31,120.83,212.99

13.31,119.81,215.04

14.34,118.78,211.97

13.31,118.78,212.99

13.31,119.81,214.02

14.34,118.78,214.02

15.36,118.78,214.02

14.34,117.76,214.02

15.36,118.78,216.06

15.36,117.76,212.99

14.34,117.76,215.04

14.34,118.78,214.02

14.34,117.76,216.06

16.38,116.74,212.99

15.36,116.74,216.06

16.38,117.76,216.06

14.34,118.78,217.09

13.31,119.81,216.06

12.29,118.78,217.09

12.29,119.81,215.04

12.29,121.86,217.09

14.34,121.86,215.04

12.29,122.88,216.06

11.26,122.88,217.09

12.29,122.88,217.09

10.24,123.90,215.04

12.29,122.88,217.09

10.24,121.86,214.02

11.26,121.86,215.04

11.26,122.88,215.04

11.26,121.86,216.06

12.29,122.88,216.06

11.26,121.86,212.99

12.29,120.83,216.06

10.24,121.86,212.99

11.26,120.83,216.06

13.31,121.86,216.06

14.34,121.86,215.04

14.34,119.81,215.04

12.29,121.86,214.02

11.26,120.83,215.04

14.34,118.78,214.02

13.31,119.81,214.02

12.29,120.83,215.04

14.34,120.83,212.99

12.29,120.83,216.06

12.29,121.86,214.02

14.34,120.83,215.04

11.26,119.81,215.04

12.29,122.88,211.97

12.29,122.88,214.02

12.29,122.88,211.97

10.24,121.86,215.04

11.26,121.86,211.97

12.29,123.90,215.04

10.24,122.88,211.97

12.29,121.86,216.06

10.24,121.86,211.97

9.22,122.88,214.02

9.22,122.88,211.97

9.22,123.90,214.02

11.26,121.86,214.02

11.26,120.83,214.02

9.22,121.86,212.99

8.19,120.83,210.94

10.24,120.83,212.99

10.24,121.86,211.97

8.19,121.86,212.99

8.19,121.86,212.99

9.22,120.83,212.99

9.22,120.83,212.99

8.19,122.88,212.99

9.22,120.83,210.94

10.24,120.83,215.04

9.22,119.81,215.04

9.22,119.81,211.97

10.24,120.83,212.99

10.24,120.83,212.99

10.24,119.81,215.04

9.22,120.83,211.97

10.24,121.86,214.02

10.24,121.86,211.97

9.22,121.86,215.04

8.19,121.86,212.99

9.22,121.86,214.02

10.24,121.86,215.04

8.19,122.88,214.02

7.17,122.88,215.04

9.22,121.86,216.06

9.22,122.88,217.09

8.19,122.88,217.09

9.22,120.83,215.04

10.24,120.83,216.06

9.22,122.88,217.09

9.22,122.88,215.04

9.22,121.86,219.14

9.22,124.93,217.09

10.24,122.88,216.06

9.22,122.88,217.09

10.24,122.88,217.09

9.22,121.86,217.09

10.24,123.90,216.06

10.24,122.88,218.11

9.22,123.90,215.04

11.26,122.88,216.06

10.24,121.86,212.99

11.26,122.88,214.02

11.26,121.86,215.04

10.24,121.86,212.99

11.26,120.83,214.02

11.26,119.81,211.97

11.26,120.83,212.99

12.29,119.81,214.02

13.31,118.78,211.97

12.29,118.78,214.02

12.29,119.81,214.02

12.29,118.78,215.04

12.29,117.76,212.99

12.29,117.76,212.99

12.29,118.78,214.02

13.31,117.76,214.02

12.29,118.78,214.02

12.29,118.78,214.02

13.31,118.78,212.99

13.31,118.78,217.09

13.31,117.76,215.04

14.34,119.81,214.02

13.31,118.78,216.06

13.31,119.81,217.09

14.34,119.81,215.04

13.31,119.81,215.04

13.31,119.81,215.04

11.26,119.81,215.04

12.29,120.83,215.04

14.34,119.81,215.04

13.31,120.83,214.02

12.29,118.78,217.09

13.31,119.81,214.02

14.34,119.81,212.99

13.31,119.81,214.02

13.31,120.83,215.04

14.34,119.81,216.06

14.34,119.81,216.06

14.34,119.81,215.04

13.31,119.81,214.02

14.34,118.78,214.02

15.36,119.81,214.02

14.34,118.78,215.04

14.34,120.83,214.02

13.31,118.78,216.06

14.34,119.81,215.04

15.36,118.78,216.06

13.31,117.76,216.06

13.31,118.78,215.04

13.31,119.81,214.02

14.34,119.81,215.04

13.31,118.78,215.04

13.31,117.76,216.06

14.34,118.78,216.06

13.31,118.78,217.09

13.31,117.76,215.04

14.34,117.76,217.09

15.36,118.78,216.06

14.34,117.76,216.06

14.34,117.76,216.06

15.36,117.76,218.11

14.34,117.76,216.06

17.41,117.76,216.06

16.38,117.76,216.06

14.34,118.78,216.06

15.36,119.81,214.02

15.36,118.78,212.99

15.36,118.78,217.09

14.34,121.86,214.02

15.36,119.81,215.04

16.38,120.83,214.02

16.38,120.83,212.99

17.41,122.88,212.99

15.36,121.86,214.02

16.38,121.86,210.94

17.41,120.83,214.02

17.41,122.88,214.02

17.41,121.86,215.04

17.41,121.86,211.97

15.36,121.86,212.99

15.36,121.86,211.97

16.38,121.86,212.99

16.38,119.81,212.99

17.41,119.81,214.02

17.41,119.81,212.99

16.38,119.81,212.99

16.38,118.78,215.04

15.36,120.83,214.02

15.36,119.81,216.06

15.36,119.81,211.97

16.38,118.78,217.09

14.34,118.78,211.97

17.41,118.78,216.06

16.38,118.78,212.99

17.41,118.78,217.09

17.41,119.81,215.04

18.43,118.78,216.06

18.43,119.81,215.04

19.46,119.81,215.04

18.43,120.83,210.94

20.48,119.81,215.04

19.46,120.83,215.04

19.46,119.81,214.02

19.46,121.86,212.99

20.48,121.86,215.04

19.46,120.83,211.97

21.50,120.83,214.02

20.48,120.83,214.02

21.50,121.86,211.97

21.50,122.88,214.02

20.48,122.88,212.99

22.53,122.88,215.04

23.55,122.88,211.97

21.50,121.86,212.99

24.58,120.83,211.97

23.55,122.88,215.04

23.55,121.86,212.99

24.58,121.86,214.02

23.55,120.83,210.94

24.58,120.83,214.02

24.58,120.83,212.99

24.58,121.86,211.97

24.58,120.83,211.97

25.60,118.78,210.94

25.60,116.74,211.97

27.65,115.71,210.94

27.65,119.81,211.97

26.62,117.76,212.99

27.65,117.76,211.97

26.62,118.78,212.99

27.65,117.76,214.02

26.62,118.78,212.99

25.60,118.78,211.97

26.62,119.81,212.99

25.60,118.78,214.02

26.62,117.76,215.04

24.58,119.81,212.99

26.62,118.78,214.02

25.60,117.76,215.04

25.60,119.81,214.02

25.60,118.78,216.06

24.58,119.81,215.04

24.58,120.83,215.04

25.60,119.81,215.04

23.55,120.83,212.99

23.55,119.81,214.02

22.53,118.78,212.99

22.53,117.76,214.02

22.53,116.74,215.04

22.53,117.76,212.99

20.48,116.74,212.99

20.48,116.74,212.99

21.50,115.71,212.99

20.48,115.71,214.02

19.46,114.69,212.99

19.46,114.69,211.97

19.46,113.66,214.02

19.46,113.66,212.99

19.46,112.64,214.02

16.38,111.62,212.99

17.41,112.64,214.02

16.38,112.64,212.99

16.38,113.66,211.97

18.43,112.64,215.04

17.41,112.64,214.02

17.41,114.69,214.02

18.43,113.66,215.04

17.41,114.69,214.02

17.41,114.69,215.04

17.41,116.74,214.02

17.41,115.71,217.09

18.43,115.71,216.06

18.43,116.74,217.09

18.43,116.74,217.09

18.43,116.74,218.11

17.41,117.76,217.09

18.43,117.76,218.11

17.41,117.76,218.11

16.38,118.78,217.09

19.46,117.76,218.11

16.38,118.78,217.09

16.38,119.81,216.06

15.36,118.78,217.09

14.34,117.76,216.06

16.38,116.74,218.11

15.36,116.74,218.11

16.38,117.76,218.11

15.36,117.76,217.09

16.38,117.76,218.11

15.36,116.74,216.06

15.36,116.74,217.09

14.34,117.76,215.04

14.34,116.74,215.04

18.43,115.71,216.06

15.36,115.71,214.02

16.38,117.76,215.04

16.38,117.76,216.06

17.41,116.74,214.02

17.41,117.76,211.97

18.43,118.78,216.06

17.41,118.78,214.02

16.38,118.78,215.04

17.41,119.81,216.06

18.43,118.78,212.99

18.43,121.86,214.02

18.43,119.81,214.02

20.48,120.83,212.99

19.46,119.81,212.99

19.46,120.83,212.99

22.53,120.83,214.02

22.53,118.78,210.94

22.53,121.86,215.04

22.53,119.81,211.97

22.53,118.78,212.99

22.53,119.81,210.94

21.50,120.83,212.99

23.55,118.78,210.94

22.53,118.78,210.94

22.53,117.76,212.99

21.50,119.81,211.97

20.48,118.78,210.94

22.53,118.78,211.97

23.55,116.74,211.97

21.50,118.78,209.92

22.53,120.83,210.94

23.55,119.81,210.94

23.55,119.81,211.97

23.55,120.83,211.97

23.55,119.81,209.92

25.60,119.81,210.94

22.53,120.83,209.92

23.55,120.83,208.90

23.55,120.83,209.92

24.58,122.88,208.90

24.58,122.88,208.90

22.53,122.88,209.92

23.55,123.90,212.99

24.58,122.88,209.92

23.55,124.93,209.92

22.53,124.93,211.97

23.55,123.90,211.97

25.60,123.90,211.97

26.62,123.90,209.92

27.65,123.90,210.94

28.67,123.90,211.97

28.67,122.88,211.97

28.67,124.93,211.97

29.70,123.90,211.97

30.72,121.86,210.94

31.74,123.90,211.97

32.77,120.83,211.97

31.74,122.88,214.02

31.74,124.93,210.94

31.74,124.93,212.99

31.74,124.93,210.94

30.72,124.93,210.94

32.77,124.93,209.92

32.77,125.95,209.92

30.72,126.98,210.94

30.72,128.00,208.90

30.72,128.00,206.85

29.70,128.00,209.92

28.67,128.00,207.87

29.70,128.00,208.90

27.65,129.02,206.85

28.67,129.02,207.87

28.67,128.00,207.87

26.62,128.00,206.85

26.62,129.02,206.85

25.60,130.05,207.87

26.62,129.02,208.90

25.60,128.00,205.82

26.62,129.02,207.87

24.58,129.02,207.87

23.55,129.02,206.85

24.58,128.00,206.85

24.58,130.05,208.90

24.58,129.02,207.87

22.53,129.02,206.85

23.55,129.02,209.92

23.55,129.02,210.94

24.58,129.02,208.90

23.55,130.05,209.92

23.55,128.00,211.97

23.55,130.05,209.92

22.53,130.05,209.92

21.50,130.05,208.90

23.55,129.02,210.94

24.58,128.00,210.94

23.55,129.02,209.92

23.55,129.02,209.92

23.55,129.02,209.92

23.55,128.00,209.92

23.55,130.05,208.90

24.58,129.02,210.94

24.58,128.00,210.94

22.53,128.00,210.94

23.55,129.02,210.94

25.60,128.00,210.94

25.60,126.98,207.87

26.62,128.00,209.92

24.58,128.00,210.94

26.62,125.95,210.94

26.62,126.98,208.90

27.65,128.00,210.94

28.67,125.95,209.92

26.62,126.98,209.92

27.65,128.00,206.85

28.67,129.02,211.97

26.62,125.95,208.90

28.67,126.98,208.90

29.70,126.98,207.87

28.67,129.02,211.97

27.65,128.00,208.90

28.67,126.98,208.90

30.72,126.98,208.90

30.72,126.98,209.92

29.70,128.00,206.85

31.74,129.02,208.90

31.74,126.98,208.90

31.74,129.02,209.92

31.74,128.00,208.90

32.77,128.00,208.90

32.77,128.00,207.87

32.77,129.02,207.87

32.77,129.02,206.85

31.74,128.00,207.87

31.74,129.02,207.87

33.79,130.05,209.92

32.77,130.05,207.87

32.77,130.05,207.87

33.79,131.07,205.82

33.79,131.07,207.87

33.79,130.05,207.87

33.79,130.05,207.87

33.79,130.05,204.80

34.82,131.07,206.85

34.82,129.02,205.82

36.86,129.02,205.82

34.82,130.05,204.80

36.86,129.02,207.87

35.84,129.02,203.78

36.86,131.07,205.82

35.84,130.05,205.82

37.89,130.05,206.85

36.86,131.07,203.78

35.84,130.05,205.82

36.86,130.05,206.85

38.91,130.05,204.80

37.89,129.02,204.80

37.89,129.02,205.82

38.91,128.00,205.82

37.89,130.05,203.78

38.91,130.05,205.82

37.89,129.02,205.82

37.89,129.02,204.80

37.89,129.02,206.85

38.91,128.00,206.85

39.94,128.00,203.78

39.94,129.02,204.80

41.98,129.02,205.82

40.96,128.00,205.82

39.94,128.00,205.82

40.96,128.00,204.80

41.98,128.00,205.82

39.94,128.00,206.85

41.98,128.00,204.80

