0,39.67

-20.00,25.00,36.33

-20.17,24.67,37.00

-20.33,25.17,36.00

-20.00,25.00,36.50

-20.17,25.00,36.50

-20.00,25.00,37.33

-20.33,24.83,36.67

-20.67,25.17,36.33

-20.83,25.00,36.83

-20.67,24.17,36.50

-20.67,25.00,36.17

-20.17,24.67,36.33

-21.17,24.33,37.00

-20.83,24.50,36.50

-20.83,24.83,36.00

-20.50,24.50,36.67

-21.00,24.83,36.67

-20.33,24.67,36.67

-20.33,24.83,36.50

-20.50,24.67,36.67

-20.67,24.50,36.67

-20.50,25.00,36.67

-20.50,25.00,36.67

-20.17,24.83,36.67

-20.33,25.00,36.50

-20.17,25.00,36.83

-20.33,25.17,36.83

-20.00,25.33,36.33

-20.17,24.83,36.83

-20.17,24.67,36.50

-20.33,24.83,37.17

-20.17,25.17,36.67

-19.83,25.17,36.50

-20.50,25.67,37.33

-20.17,25.33,37.17

-20.33,25.50,36.83

-19.67,25.17,36.50

-20.00,25.33,36.67

-19.83,25.00,37.00

-20.17,25.17,36.83

-19.67,25.33,36.67

-19.83,24.83,37.00

-19.67,25.00,36.67

-19.83,25.00,37.00

-19.83,25.00,37.00

-20.33,24.67,37.00

-20.17,24.83,37.67

-20.00,25.33,37.33

-19.83,24.33,37.33

-20.00,24.67,37.67

-19.33,24.83,37.67

-19.17,24.50,37.83

-19.83,24.50,37.17

-19.17,24.50,37.50

-19.67,24.83,37.17

-19.83,24.67,37.00

-20.33,24.33,37.17

-19.83,24.67,37.17

-19.33,24.50,37.17

-19.67,24.50,37.50

-20.00,24.17,37.67

-20.17,24.50,37.33

-19.83,24.50,37.67

-20.00,24.00,37.00

-19.50,24.67,37.50

-19.83,24.67,37.33

-20.00,25.00,37.17

-19.50,24.67,37.50

-19.67,24.83,37.33

-20.00,24.83,37.33

-19.67,25.50,37.33

-19.67,25.00,37.17

-19.83,24.67,37.50

-19.83,25.33,37.00

-20.00,25.17,37.17

-19.67,25.17,36.83

-19.83,24.67,37.00

-20.00,25.50,36.83

-19.83,25.17,36.67

-19.67,25.33,37.17

-19.67,24.67,36.83

-19.83,25.67,37.17

-19.83,25.17,36.83

-19.83,25.00,37.17

-20.00,24.83,36.83

-20.00,25.50,37.00

-19.50,25.17,36.67

-19.67,24.50,36.83

-20.00,25.67,36.67

-20.17,24.33,36.83

-19.67,24.83,37.00

-19.50,24.83,36.83

-19.50,24.67,37.33

-19.83,25.17,37.17

-19.67,24.83,37.17

-19.67,24.83,37.33

-19.67,24.33,37.17

-19.50,24.67,37.33

-19.17,24.67,37.17

-19.00,24.50,37.67

-19.83,24.33,37.50

-19.83,24.67,38.17

-19.83,24.67,37.50

-19.00,25.17,37.50

-19.00,24.67,37.33

-19.50,24.67,37.17

-19.33,24.83,37.83

-19.83,24.67,37.00

-19.00,25.00,37.50

-19.83,25.33,37.50

-19.67,25.17,37.33

-19.50,25.00,37.00

-19.17,24.83,37.00

-19.17,24.83,37.33

-19.50,25.33,37.50

-19.67,25.00,36.83

-19.17,24.67,37.67

-19.50,24.50,37.00

-19.33,24.83,37.33

-19.33,25.33,37.50

-19.67,24.67,37.33

-20.00,25.33,37.33

-20.00,25.33,37.50

-19.83,24.67,37.17

-19.83,24.83,37.17

-19.50,24.83,37.17

-19.33,24.67,37.67

-19.50,24.83,37.17

-20.00,25.00,37.00

-19.33,25.17,37.50

-19.83,24.50,37.50

-20.00,24.83,37.00

-19.67,25.33,37.50

-19.83,24.50,37.50

-19.33,24.33,37.17

-20.17,24.50,37.33

-19.67,24.83,37.17

-19.50,24.83,37.67

-19.33,24.67,37.17

-19.67,24.33,37.00

-20.17,25.00,37.17

-19.67,25.17,37.67

-19.67,24.83,37.50

-19.83,25.00,37.67

-19.50,25.00,36.83

-19.67,25.17,37.50

-19.33,25.00,37.00

-20.00,25.33,37.17

-19.33,26.00,37.17

-19.50,25.33,37.33

-19.33,25.50,37.67

-19.33,25.50,37.17

-19.33,25.50,37.50

-19.50,25.67,37.50

-19.33,25.67,37.33

-19.67,25.67,37.50

-18.67,25.50,37.67

-19.00,25.33,37.50

-19.17,25.17,37.67

-19.50,25.17,37.67

-19.33,25.17,37.83

-19.33,25.17,37.50

-19.00,25.17,37.50

-19.50,25.33,38.33

-19.50,25.33,37.67

-19.17,25.33,37.50

-19.00,25.00,37.83

-19.50,25.00,37.00

-19.17,24.67,38.00

-19.33,25.17,37.67

-19.50,24.50,37.33

-19.33,24.67,37.50

-19.17,24.67,37.67

-19.50,25.33,38.00

-19.50,25.00,37.50

-19.83,25.00,37.67

-19.67,24.83,37.50

-19.50,24.33,37.67

-19.33,24.83,37.33

-19.17,24.67,37.50

-19.83,24.50,37.33

-19.33,24.33,37.83

-20.00,24.67,37.33

-19.67,24.83,37.50

-20.17,24.50,37.00

-19.50,24.33,37.50

-19.67,24.83,37.50

-19.67,25.00,37.17

-19.83,24.33,37.33

-19.83,24.50,37.17

-20.17,25.17,36.83

-20.17,24.50,37.50

-19.67,25.17,37.33

-20.00,25.33,36.67

-20.17,25.00,37.00

-20.17,25.00,36.83

-20.17,25.50,37.00

-20.67,25.17,36.83

-20.00,25.33,36.00

-20.67,25.33,36.67

-20.33,25.17,36.50

-20.33,25.00,36.83

-20.17,24.83,37.00

-20.00,25.67,36.67

-19.83,25.33,36.67

-20.00,25.50,36.83

-20.33,25.17,36.33

-20.00,25.17,37.00

-20.00,24.50,36.67

-20.33,25.33,37.00

-20.33,25.50,37.33

-20.17,25.17,36.67

-20.00,25.00,37.00

-19.67,25.00,37.33

-20.00,24.50,37.67

-19.83,24.67,37.33

-19.67,24.83,37.50

-19.50,25.00,37.33

-19.67,24.00,37.17

-19.83,24.33,37.83

-19.33,24.33,37.83

-19.50,24.67,38.00

-19.00,24.50,37.83

-19.50,24.33,37.67

-19.17,24.33,37.83

-18.83,24.17,37.83

-19.00,24.33,37.83

-18.83,24.17,38.17

-19.17,24.33,38.17

-19.67,24.67,37.83

-19.33,24.67,38.00

-19.33,24.33,37.67

-19.33,24.67,37.67

-19.33,24.33,37.67

-19.50,24.50,37.50

-19.50,25.00,37.33

-19.33,25.00,37.67

-20.00,24.67,37.50

-19.67,24.33,37.50

-19.83,24.83,37.33

-19.50,24.50,37.33

-19.50,24.67,37.17

-20.50,24.50,37.33

-20.00,24.83,37.17

-19.67,24.50,37.00

-20.17,24.67,36.67

-19.50,24.83,37.33

-19.50,25.00,37.00

-19.67,24.67,37.50

-20.50,24.83,37.33

-19.67,24.67,37.17

-19.33,24.33,37.00

-20.17,24.67,37.50

-19.67,24.17,37.33

-20.17,25.17,37.33

-19.67,24.83,37.17

-19.50,24.67,37.50

-19.50,24.50,37.50

-20.33,24.33,37.67

-19.83,24.50,37.33

-20.00,24.67,37.33

-19.50,24.17,37.83

-19.67,24.00,37.17

-20.17,24.50,37.50

-19.50,24.33,37.50

-19.67,24.17,37.67

-19.67,24.33,37.67

-19.67,24.00,37.17

-19.50,24.33,37.67

-19.33,24.33,37.33

-20.00,24.17,37.50

-20.00,24.17,37.83

-19.83,24.17,37.33

-19.67,24.50,37.67

-19.83,24.17,37.50

-19.83,24.33,37.50

-19.83,24.33,37.17

-19.67,24.67,37.67

-20.00,24.50,37.50

-19.83,24.17,38.00

-20.17,24.33,37.33

-20.00,24.83,36.83

-19.83,24.83,37.17

-19.33,24.83,37.67

-19.67,24.67,37.00

-19.50,24.67,37.00

-19.83,24.83,37.33

-19.67,24.83,37.17

-20.00,25.17,37.33

-19.33,25.00,37.00

-19.67,24.83,37.33

-19.50,24.83,37.00

-19.67,24.83,37.00

-19.33,24.83,37.17

-19.50,24.83,37.00

-19.17,24.67,37.67

-19.67,25.50,37.83

-19.50,25.33,37.33

-19.83,25.00,37.50

-19.50,25.17,37.00

-19.17,25.00,37.67

-20.00,25.00,37.33

-19.50,24.83,37.33

-19.50,25.33,37.00

-19.67,24.50,37.33

-19.33,24.50,37.17

-19.67,24.67,37.83

-19.67,25.17,37.50

-19.50,24.67,37.33

-20.00,24.50,37.83

-19.00,24.67,37.83

-19.33,25.00,37.67

-19.50,24.33,37.67

-20.00,24.67,37.33

-19.50,25.00,37.50

-19.33,24.83,37.83

-19.33,24.67,37.83

-19.00,24.17,37.67

-20.17,24.50,37.33

-19.17,24.33,37.50

-19.33,24.50,37.50

-19.33,24.50,37.67

-19.50,24.67,37.50

-19.67,24.83,37.67

-19.50,24.67,37.50

-19.50,24.67,37.67

-19.50,24.83,37.33

-19.83,24.83,37.50

-19.50,25.00,37.17

-20.00,25.33,37.33

-19.67,25.00,37.33

-19.50,25.17,37.17

-19.33,25.17,36.83

-19.83,25.50,37.17

-19.50,25.33,37.17

-20.00,25.33,37.50

-20.00,25.17,36.83

-19.67,25.17,37.00

-20.00,25.17,37.17

-20.00,25.17,36.83

-20.00,25.83,37.17

-19.83,25.00,37.33

-20.33,25.00,37.00

-19.50,25.17,37.00

-20.00,25.17,37.00

-19.83,25.00,36.83

-19.67,25.50,36.83

-19.50,24.67,37.33

-19.50,25.00,37.17

-19.67,25.00,37.00

-19.67,25.33,37.33

-19.00,24.83,37.33

-19.50,24.83,37.50

-19.00,24.33,37.00

-19.33,24.33,37.67

-19.50,25.00,37.67

-19.33,24.50,37.67

-19.33,25.00,37.83

-19.67,24.67,37.67

-19.33,24.83,38.00

-19.17,24.83,37.67

-18.83,24.67,38.33

-18.83,24.50,38.00

-18.50,24.67,38.33

-19.00,24.50,38.33

-18.67,24.83,38.50

-18.67,25.00,38.67

-18.67,24.50,38.83

-18.17,24.33,39.00

-17.67,24.67,38.83

-18.00,24.17,39.17

-17.50,24.67,39.00

-17.67,24.83,39.00

-17.17,24.67,39.50

-17.50,24.17,39.67

-16.50,24.67,39.83

-17.00,24.00,40.00

-17.00,24.50,40.00

-16.33,24.00,40.17

-16.67,24.50,40.00

-16.67,24.83,40.17

-16.67,24.67,40.50

-16.17,24.83,40.50

-16.33,24.50,40.83

-16.00,24.67,40.17

-16.83,24.67,40.33

-16.17,24.67,39.67

-16.67,24.33,40.33

-16.50,24.50,40.00

-16.17,24.83,39.67

-16.50,24.33,40.00

-16.33,24.67,39.83

-16.83,24.50,40.00

-16.50,24.33,40.00

-17.17,23.83,40.17

-16.67,24.50,40.83

-16.67,24.67,40.50

-16.83,24.00,40.17

-17.00,24.33,40.33

-16.67,24.17,39.67

-16.83,23.83,40.00

-17.00,24.00,40.00

-16.33,24.00,40.00

-17.17,23.83,40.33

-17.00,24.33,39.33

-17.50,23.83,39.83

-17.33,24.33,39.83

-18.00,24.50,39.33

-17.50,24.17,39.33

-17.67,24.17,39.00

-18.00,24.50,39.33

-18.00,24.33,38.67

-18.00,24.17,39.00

-17.83,24.00,38.67

-18.17,24.33,39.17

-18.67,24.33,38.50

-18.67,24.67,38.83

-18.50,24.33,38.83

-19.00,24.83,38.17

-19.17,24.67,38.17

-18.67,24.83,38.50

-19.17,25.17,37.83

-19.17,25.00,37.33

-19.33,24.50,37.67

-19.50,25.00,37.33

-19.67,24.33,37.50

-19.67,24.50,37.50

-19.50,25.00,36.83

-19.50,25.00,36.67

-19.33,26.00,36.33

-20.00,27.17,36.00

-19.67,27.33,36.00

-19.50,27.67,36.17

-19.67,27.50,36.50

-19.50,26.00,37.33

-19.50,26.17,37.33

-19.33,25.83,36.50

-19.33,26.50,36.17

-19.67,27.33,36.17

-19.50,28.00,36.33

-19.17,27.83,36.83

-19.17,26.50,37.83

-19.33,25.83,37.33

-19.00,25.67,36.83

-18.83,26.67,37.17

-19.33,27.50,36.83

-19.00,27.67,37.33

-18.67,27.50,37.50

-18.83,26.00,38.33

-18.00,25.50,37.67

-18.33,26.50,37.00

-18.67,27.67,37.33

-18.50,26.67,39.17

-18.83,25.33,38.83

-17.83,27.17,38.00

-19.00,27.33,37.33

-17.83,26.50,37.83

-17.83,26.50,36.00

-18.50,26.67,37.00

-18.17,25.00,38.17

-18.83,27.33,37.67

-18.17,24.67,37.50

-17.83,26.17,38.17

-18.33,25.33,36.83

-17.67,26.00,37.67

-18.67,25.00,37.67

-18.17,26.00,37.17

-19.00,25.67,37.00

-17.83,25.67,37.33

-18.50,26.50,36.83

-18.33,23.17,39.83

-19.17,24.50,39.17

-18.50,24.17,37.17

-17.67,23.50,38.83

-19.17,25.33,36.83

-19.50,25.50,38.00

-19.50,22.17,38.67

-19.17,21.83,38.83

-19.67,25.00,37.17

-19.17,25.00,36.67

-18.50,22.50,37.50

-17.83,22.33,38.33

-18.17,24.33,38.17

-19.17,23.33,38.67

-19.00,21.50,38.17

-19.67,23.33,38.00

-19.67,23.33,38.67

-18.83,22.17,38.17

-18.33,22.50,37.83

-18.33,22.83,38.00

-18.00,22.67,38.50

-18.00,22.83,38.83

-18.50,22.83,39.17

-19.50,22.33,38.83

-19.17,22.00,38.00

-19.17,22.67,38.33

-18.33,22.83,38.00

-18.83,22.00,38.17

-18.00,22.83,38.00

-18.17,23.50,38.50

-18.33,23.67,39.33

-18.67,21.83,38.33

-19.67,22.33,38.50

-18.50,22.50,38.67

-19.17,22.67,38.50

-19.00,22.50,36.83

-18.00,23.17,36.67

-17.83,23.50,39.00

-18.17,22.67,39.17

-18.83,23.67,37.33

-19.17,23.00,37.33

-19.17,22.17,39.50

-19.67,22.00,39.00

-20.00,23.67,36.67

-19.17,24.00,36.00

-18.33,22.33,38.33

-18.33,22.50,38.50

-19.33,24.17,36.33

-18.67,22.17,38.83

-19.50,21.00,38.50

-20.33,24.17,36.83

-20.17,24.33,36.50

-19.67,21.33,38.33

-19.50,21.33,37.17

-19.67,24.83,36.50

-18.83,25.17,36.83

-18.83,21.50,38.67

-19.17,21.50,39.33

-20.00,24.33,37.83

-20.33,24.17,38.17

-20.00,21.00,38.67

-20.00,21.33,38.33

-19.83,23.67,37.00

-19.33,24.17,37.50

-18.67,22.17,37.67

-18.67,22.00,38.33

-19.00,23.50,39.00

-19.50,22.50,39.17

-19.50,21.17,39.17

-19.00,21.83,38.83

-19.67,22.83,38.67

-19.50,22.67,38.50

-18.67,22.33,38.33

-18.50,23.00,39.00

-18.00,22.33,38.67

-19.00,21.67,39.83

-19.00,22.50,39.50

-19.17,22.00,39.33

-19.50,21.67,38.17

-19.67,22.33,38.33

-18.50,23.00,38.67

-18.33,22.00,37.17

-18.17,22.17,37.83

-18.17,23.17,38.83

-18.83,22.67,39.33

-18.83,21.50,38.00

-20.17,21.67,37.00

-19.67,22.33,39.33

-18.83,22.83,38.83

-19.67,22.83,37.00

-18.50,22.67,37.00

-18.33,22.50,39.17

-18.83,22.83,39.67

-19.83,23.00,36.50

-20.33,22.33,36.67

-20.67,21.00,38.67

-20.17,21.83,38.67

-20.17,22.33,35.33

-19.67,23.17,36.17

-18.67,22.00,38.33

-19.17,21.67,38.33

-19.67,23.33,36.17

-20.83,22.83,36.33

-19.83,21.17,38.17

-21.00,20.50,38.67

-20.33,22.83,36.83

-20.83,22.67,36.33

-19.50,20.50,38.67

-18.83,21.00,38.33

-18.83,23.50,37.33

-19.67,21.50,38.50

-19.33,20.83,39.17

-20.00,23.00,37.67

-20.67,22.67,38.33

-20.17,20.33,38.83

-20.33,20.83,38.83

-18.83,22.50,38.00

-18.67,22.50,37.83

-18.50,22.50,38.83

-18.67,21.50,38.33

-19.50,22.50,39.17

-19.33,21.33,39.33

-20.00,21.50,38.67

-20.00,21.83,38.33

-19.50,21.33,38.67

-19.17,21.17,38.33

-18.50,21.67,37.67

-19.00,22.17,38.17

-18.50,20.83,38.83

-19.17,20.17,38.67

-19.50,22.33,38.17

-20.33,21.17,37.83

-20.33,19.67,37.67

-19.33,19.67,37.83

-19.67,22.33,37.83

-19.17,22.67,38.17

-18.83,19.50,37.33

-19.67,19.50,38.00

-19.83,21.83,38.83

-20.33,20.83,38.33

-20.17,19.50,38.17

-19.33,21.33,38.83

-19.33,22.00,38.33

-19.00,19.83,37.83

-19.67,20.33,37.50

-20.17,21.50,39.17

-19.67,21.33,39.83

-20.33,20.00,38.67

-20.17,19.83,37.83

-20.83,20.83,39.00

-20.00,21.33,38.67

-19.00,20.83,37.33

-19.67,21.00,37.67

-19.17,21.17,39.00

-20.33,20.33,39.00

-20.17,21.00,38.50

-21.00,20.67,37.67

-20.83,20.33,37.50

-20.00,20.50,37.33

-20.17,21.50,36.83

-20.00,21.83,37.67

-20.17,21.00,37.33

-20.33,20.33,38.50

-21.00,21.17,38.00

-21.17,20.50,38.50

-20.83,19.50,37.17

-20.83,20.33,36.67

-20.67,21.17,37.17

-19.50,20.83,37.50

-19.67,20.83,36.50

-19.50,20.83,38.33

-20.33,20.50,38.67

-21.00,20.67,37.17

-21.00,20.50,37.17

-21.50,19.33,38.33

-21.00,20.17,38.67

-20.17,21.00,35.83

-20.00,21.67,36.00

-19.00,19.33,38.17

-19.67,19.17,38.33

-20.17,21.33,37.17

-20.67,20.83,37.33

-21.00,18.50,38.50

-20.33,18.33,38.00

-21.17,21.00,36.50

-20.00,21.83,36.50

-20.00,18.50,37.17

-19.33,19.17,37.50

-20.00,21.83,36.50

-20.83,22.00,37.67

-20.67,18.67,37.67

-21.17,18.00,37.83

-20.83,21.00,36.67

-20.67,21.50,37.33

-20.33,18.67,37.50

-19.50,19.17,36.17

-19.83,22.33,37.50

-19.67,21.33,37.83

-20.00,19.17,37.50

-20.67,18.83,37.33

-21.50,20.50,38.00

-20.83,19.67,37.33

-20.33,19.67,36.67

-19.83,21.17,37.67

-18.83,21.00,38.17

-19.67,20.50,37.67

-19.67,20.50,38.33

-19.83,19.83,38.33

-20.67,19.67,38.33

-20.00,20.33,37.33

-19.83,20.67,36.83

-19.50,20.00,37.50

-18.67,20.83,37.50

-19.00,21.17,38.00

-19.50,21.00,38.67

-20.00,19.83,38.00

-20.17,19.67,37.67

-20.33,20.17,38.67

-19.83,20.50,37.33

-19.17,20.17,37.00

-18.83,20.67,36.33

-19.33,20.67,39.00

-19.33,20.00,39.17

-20.00,20.17,37.67

-21.17,20.50,37.33

-20.17,18.67,39.00

-20.00,19.17,38.67

-19.83,21.33,36.17

-19.00,21.17,36.67

-19.00,19.33,38.33

-19.17,18.67,38.17

-20.00,21.83,37.17

-20.00,18.17,39.33

-21.00,18.00,39.00

-20.50,20.50,37.17

-20.33,20.83,37.50

-20.17,18.50,38.33

-19.17,18.33,37.67

-19.83,22.00,37.50

-19.83,21.83,37.83

-20.17,18.17,38.67

-20.33,17.83,38.17

-21.83,21.00,38.17

-21.33,20.83,37.67

-20.67,18.33,37.83

-20.17,19.00,37.00

-19.67,21.17,37.83

-19.83,21.17,38.50

-20.00,18.83,37.33

-21.17,18.83,38.00

-20.83,20.17,38.67

-20.83,20.00,39.17

-21.00,19.17,37.50

-20.00,19.50,37.17

-20.83,20.33,38.33

-19.33,20.67,38.50

-20.17,20.67,37.50

-20.50,20.33,37.83

-21.00,20.17,38.67

-21.50,19.17,38.17

-21.33,19.67,37.67

-20.67,18.83,37.83

-20.67,19.83,37.83

-20.67,20.83,37.83

-19.83,20.83,37.67

-20.17,20.00,38.00

-20.83,19.33,38.50

-21.17,20.17,38.83

-21.83,19.33,38.33

-21.17,19.33,37.50

-20.50,19.50,37.00

-19.67,20.50,38.17

-19.67,20.33,38.83

-19.83,19.67,37.67

-21.33,20.00,38.33

-20.83,19.50,39.33

-21.17,18.83,38.83

-21.50,20.17,37.17

-21.00,20.33,36.83

-20.50,19.17,38.17

-19.50,19.50,38.33

-20.33,20.83,37.33

-20.83,20.83,38.00

-21.17,18.00,39.17

-21.67,17.67,38.83

-21.67,20.17,37.17

-21.17,20.00,37.50

-20.67,18.00,38.17

-20.67,17.83,38.50

-20.50,20.83,37.50

-20.50,20.50,38.83

-21.00,17.17,38.33

-21.33,19.67,38.83

-22.00,19.17,38.17

-21.50,16.67,38.33

-21.50,16.83,37.67

-20.83,19.00,37.83

-20.67,20.00,38.17

-20.33,17.33,38.00

-20.67,17.33,37.50

-20.83,19.33,38.50

-20.67,19.17,39.50

-21.17,17.17,38.33

-21.67,17.67,38.00

-21.17,18.83,38.50

-20.17,19.17,38.67

-19.67,19.00,37.50

-20.00,19.67,38.33

-20.00,19.17,39.17

-20.17,18.83,39.50

-20.17,19.17,38.50

-20.50,19.17,38.17

-20.67,18.83,39.67

-19.33,18.50,39.33

-19.33,20.17,38.83

-18.33,20.83,38.50

-18.50,19.17,39.50

-18.83,19.00,40.00

-19.50,20.17,39.83

-19.83,19.83,40.50

-19.50,18.50,39.83

-19.83,19.50,40.00

-19.17,19.50,39.83

-18.50,19.83,39.17

-18.17,20.00,38.83

-17.83,20.67,40.33

-18.17,19.83,40.67

-18.00,20.17,39.50

-18.50,19.50,39.67

-19.00,19.00,41.00

-19.17,18.83,41.00

-19.33,20.00,39.33

-19.00,20.17,38.83

-18.50,18.83,39.50

-18.17,18.67,39.67

-18.67,21.33,38.67

-18.50,20.50,38.83

-18.67,18.17,40.00

-19.67,17.83,39.33

-20.67,20.67,38.00

-20.67,19.83,37.83

-20.17,17.50,39.17

-19.67,17.17,39.00

-19.83,20.83,37.33

-19.33,20.83,37.00

-19.17,17.83,38.67

-19.83,17.50,38.33

-20.00,20.67,37.83

-20.83,20.33,38.17

-20.50,16.67,39.33

-20.83,16.50,38.50

-21.33,20.17,38.00

-20.67,19.83,37.83

-20.17,17.83,38.00

-20.00,20.33,37.83

-20.00,20.83,38.00

-20.00,17.83,38.50

-19.67,18.00,38.83

-20.33,19.50,38.83

-20.33,20.67,39.00

-19.67,18.00,38.33

-21.17,19.00,38.83

-19.17,18.50,38.17

-20.17,17.67,39.50

-19.50,21.00,38.50

-21.00,19.67,39.33

-20.50,18.17,38.50

-19.83,19.67,38.33

-20.67,18.33,38.17

-20.33,18.17,38.50

-19.67,20.17,38.67

-20.83,19.67,39.50

-21.17,17.67,37.50

-19.83,19.17,38.83

-20.33,19.33,38.33

-21.33,19.33,38.17

-20.67,18.50,39.00

-19.83,18.83,39.83

-21.33,19.33,36.83

-19.50,19.67,38.67

-19.17,20.00,38.00

-21.00,19.50,39.17

-20.83,18.50,38.33

-19.33,20.83,39.17

-20.83,20.67,36.17

-20.33,18.33,39.67

-21.17,19.33,39.50

-20.17,19.50,37.33

-20.00,19.17,39.17

-20.33,20.50,37.33

-20.17,18.83,38.00

-20.33,21.67,36.33

-20.50,19.67,38.17

-20.67,21.50,38.00

-20.67,20.00,37.83

-21.00,21.67,38.33

-20.83,19.00,37.17

-20.50,22.00,38.50

-20.83,20.17,36.83

-20.17,21.17,37.17

-20.33,20.67,38.67

-21.00,20.67,36.67

-20.83,21.67,38.00

-21.00,21.33,38.50

-20.83,22.00,36.17

-20.67,22.67,36.50

-20.50,21.67,38.33

-20.50,21.00,37.67

-21.17,23.33,35.67

-21.17,23.83,35.17

-21.00,22.67,37.50

-20.50,22.00,38.00

-20.83,21.67,37.50

-20.50,22.33,36.67

-21.17,23.50,36.00

-21.33,25.00,35.50

-20.83,25.00,35.33

-21.17,25.17,35.83

-21.17,24.83,36.00

-20.67,23.83,36.00

-21.17,23.67,35.83

-21.17,23.33,36.00

-20.83,24.17,36.67

-20.50,22.67,37.83

-20.67,21.83,37.33

-21.00,24.00,35.67

-20.83,23.83,36.67

-21.33,22.50,36.50

-20.67,23.83,36.50

-21.17,22.00,36.33

-20.83,23.33,35.83

-20.50,23.00,37.50

-21.17,23.00,36.17

-20.33,22.83,37.17

-21.00,22.83,35.33

-20.67,22.83,36.33

-21.33,23.67,35.17

-20.67,24.17,36.00

-21.67,24.00,35.67

-21.67,24.50,34.67

-20.17,25.33,36.00

-21.00,24.50,34.83

-20.67,24.67,34.17

-21.00,24.83,36.50

-19.83,27.00,35.50

-20.83,24.00,35.17

-22.33,25.00,35.67

-20.00,25.50,35.33

-20.83,26.17,35.67

-20.00,25.83,34.33

-20.00,25.50,34.33

